,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
2334,5078_01,0,0,1,29.633356899619113,0,1627.0,0.0,0.0,110.0,0.0,0,1,0
2335,5079_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2336,5081_01,0,0,2,19.0,0,1171.0,1460.0,0.0,36.0,0.0,0,1,0
2337,5082_01,1,0,2,30.0,0,2019.0,1686.0,129.0,99.0,933.0,0,1,0
2338,5086_01,2,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2339,5086_02,2,0,2,17.0,0,55.0,0.0,994.0,0.0,0.0,0,1,0
2340,5092_01,0,0,2,28.965325851516166,0,7.0,0.0,703.0,66.0,0.0,0,1,0
2341,5094_01,0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2342,5094_02,0,0,0,20.0,0,0.0,68.0,31.0,167.0,381.0,0,1,0
2343,5096_01,2,0,2,54.0,0,1108.0,0.0,53.0,496.0,0.0,0,1,0
2344,5096_02,2,0,2,21.0,0,542.0,0.0,1222.0,98.0,484.0,0,1,0
2345,5098_01,0,0,2,44.0,0,0.0,83.0,0.0,68.0,586.0,0,1,0
2346,5098_02,0,1,1,11.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2347,5098_03,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2348,5099_01,0,0,2,20.0,0,1330.0,0.0,-42.02950450490887,0.0,49.0,0,1,0
2349,5100_01,2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2350,5101_01,0,0,2,27.0,0,0.0,91.0,945.0,0.0,0.0,0,1,0
2351,5102_01,0,0,1,28.0,0,0.0,0.0,3.0,654.0,0.0,0,1,0
2352,5107_01,0,0,2,33.0,0,1449.0,0.0,0.0,0.0,0.0,0,1,0
2353,5110_01,2,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2354,5113_01,0,0,2,22.0,0,0.0,0.0,0.0,889.0,0.0,0,1,0
2355,5114_01,2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2356,5117_01,2,0,2,45.0,2,458.0,0.0,838.0,0.0,3.0,0,1,0
2357,5118_01,1,0,0,20.0,0,363.15684376797753,2988.0,0.0,419.0,106.0,0,1,0
2358,5119_01,2,0,2,26.0,0,6.0,0.0,1041.0,93.97490447004708,0.0,0,1,0
2359,5121_01,0,2,2,18.0,0,0.0,0.0,19.0,746.0,5.0,0,1,0
2360,5123_01,0,0,1,21.0,0,742.0,0.0,15.0,0.0,0.0,0,1,0
2361,5131_01,1,0,0,26.0,0,189.45171753975524,5824.0,0.0,327.0,1508.0,0,1,0
2362,5131_02,1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2363,5134_01,2,0,2,24.0,0,1347.0,0.0,1.0,2.0,7.0,0,1,0
2364,5135_01,0,0,2,27.0,0,0.0,0.0,70.0,2026.0,13.0,0,1,0
2365,5139_01,3,0,0,18.0,0,231.0,508.0,594.0,0.0,585.0,0,1,0
2366,5141_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2367,5143_01,0,0,2,31.0,0,0.0,820.0,16.0,29.0,2.0,0,1,0
2368,5147_01,0,0,2,37.0,0,5.0,0.0,849.0,0.0,0.0,0,1,0
2369,5149_01,1,0,1,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,0,1,0
2370,5149_02,1,1,0,57.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2371,5150_01,2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2372,5153_01,0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2373,5155_01,2,0,2,18.0,0,85.0,0.0,683.0,570.0,0.0,0,1,0
2374,5159_01,1,0,0,29.0,1,47.0,2914.0,0.0,3241.888921885853,259.0,0,1,0
2375,5159_02,1,0,0,31.0,0,0.0,837.0,0.0,1.0,4102.0,0,1,0
2376,5164_01,1,1,0,27.0,0,0.0,0.0,0.0,0.0,-1.0354177156097024,0,1,0
2377,5164_02,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2378,5168_01,0,0,2,27.564541743191256,0,0.0,0.0,27.0,1358.0,0.0,0,1,0
2379,5169_01,2,0,0,32.0,0,679.0,138.0,4.0,359.0,0.0,0,1,0
2380,5172_01,0,0,2,19.0,0,0.0,180.0,712.0,0.0,886.0,0,1,0
2381,5178_01,0,0,2,50.0,0,171.0,537.0,37.0,0.0,3.0,0,1,0
2382,5183_01,0,0,2,19.0,0,0.0,0.0,717.0,0.0,0.0,0,1,0
2383,5189_01,1,0,0,44.0,0,0.0,2175.0,0.0,25.0,1786.716828033096,0,1,0
2384,5191_01,1,0,2,49.0,0,0.0,291.0,0.0,1320.0,2092.0,0,1,0
2385,5195_01,1,0,0,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,0,1,0
2386,5200_01,0,0,2,41.0,0,824.0,0.0,0.0,0.0,47.0,0,1,0
2387,5203_01,1,0,0,34.0,0,0.0,7492.0,25.0,1116.0,3.0,0,1,0
2388,5203_02,1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2389,5212_01,0,0,1,22.0,0,0.0,305.0,148.0,250.0,134.0,0,1,0
2390,5215_01,1,0,2,29.0,0,0.0,17.0,0.0,0.0,7312.0,0,1,0
2391,5219_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2392,5219_02,2,0,1,40.0,0,162.0,0.0,1599.0,144.1883223459721,0.0,0,1,0
2393,5222_01,0,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2394,5228_01,0,0,1,31.0,0,0.0,0.0,0.0,267.0,507.0,0,1,0
2395,5228_02,0,1,0,1.0,0,-33.76388080133352,0.0,0.0,-6.706009718304641,0.0,0,1,0
2396,5231_01,0,0,2,30.0,0,42.0,2.0,1565.0,1961.0,0.0,0,1,0
2397,5232_01,1,0,0,36.30532354057654,1,4195.0,45.0,0.0,6298.0,438.0,0,1,0
2398,5232_02,1,0,0,41.0,0,0.0,83.0,0.0,3817.0,1115.0,0,1,0
2399,5233_01,2,0,2,34.0,0,224.0,0.0,995.0,0.0,0.0,0,1,0
2400,5237_01,2,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2401,5241_01,0,0,0,13.0,0,1.0,457.0,93.0,23.0,0.0,0,1,0
2402,5241_02,0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2403,5245_01,1,0,0,25.0,0,0.0,2386.0,0.0,417.0,425.0,0,1,0
2404,5259_01,0,0,0,17.0,0,68.0,5.0,0.0,692.0,81.0,0,1,0
2405,5261_01,0,0,2,41.0,0,1673.0,729.0,0.0,-348.83069472323547,0.0,0,1,0
2406,5263_01,2,0,0,28.0,0,1431.0,0.0,39.0,3.0,0.0,0,1,0
2407,5267_01,0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2408,5267_02,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2409,5267_03,0,0,2,20.0,0,62.0,272.0,1613.0,88.0,41.0,0,1,0
2410,5270_01,0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2411,5283_01,0,0,1,59.0,0,0.0,179.0,225.0,6.0,304.0,0,1,0
2412,5284_01,1,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2413,5285_01,1,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2414,5286_01,1,0,0,56.0,0,123.98732308927362,1213.0,2.0,3081.0,24.0,0,1,0
2415,5289_01,2,0,2,24.0,0,54.0,370.0,725.0,0.0,0.0,0,1,0
2416,5293_01,0,0,2,13.0,0,893.0,0.0,0.0,0.0,0.0,0,1,0
2417,5293_02,0,0,2,15.0,0,905.0,13.0,43.0,19.0,0.0,0,1,0
2418,5294_01,0,0,2,40.0,0,0.0,316.0,121.0,434.0,0.0,0,1,0
2419,5295_01,3,0,0,30.0,0,710.0,29.0,1618.0,3605.0,367.0,0,1,0
2420,5296_01,1,0,2,25.0,0,0.0,32.0,0.0,2095.0,692.0,0,1,0
2421,5302_01,2,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2422,5306_01,2,0,0,28.0,0,794.0,0.0,614.0,0.0,0.0,0,1,0
2423,5306_02,2,0,2,36.0,0,41.0,0.0,3509.0,0.0,0.0,0,1,0
2424,5308_01,0,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2425,5308_02,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2426,5308_03,0,0,2,33.0,0,0.0,26.0,70.0,0.0,678.0,0,1,0
2427,5309_01,1,1,2,42.0,0,0.0,-9.199798892410717,0.0,0.0,0.0,0,1,0
2428,5311_01,0,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2429,5317_01,0,0,2,20.0,0,775.0,3.0,0.0,30.0,0.0,0,1,0
2430,5317_02,0,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2431,5318_01,0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2432,5318_02,0,0,2,19.0,0,33.0,1972.0,14.0,0.0,1.0,0,1,0
2433,5319_01,2,0,2,13.0,0,1082.0,91.0,64.0,0.0,-15.065749434428552,0,1,0
2434,5321_01,0,0,1,23.0,0,8.0,0.0,0.0,340.0,310.0,0,1,0
2435,5324_01,0,2,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2436,5328_01,1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2437,5329_01,0,0,2,79.0,0,0.0,53.0,0.0,4.0,1568.0,0,1,0
2438,5329_02,0,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2439,5329_03,0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2440,5329_04,0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2441,5329_05,0,0,1,45.0,0,0.0,311.0,115.0,4.0,328.0,0,1,0
2442,5329_06,0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2443,5329_07,0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2444,5332_01,0,0,2,37.0,0,24.0,1361.0,0.0,0.0,0.0,0,1,0
2445,5335_01,1,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2446,5335_02,1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2447,5335_03,1,0,0,33.0,0,4781.0,4132.0,0.0,4.0,39.0,0,1,0
2448,5335_04,1,0,0,25.0,0,13.0,3209.0,0.0,24.0,330.0,0,1,0
2449,5336_01,0,0,2,42.0,0,0.0,3.0,693.0,50.0,0.0,0,1,0
2450,5338_01,0,2,2,35.0,0,0.0,1046.0,2.0,0.0,0.0,0,1,0
2451,5339_01,1,0,0,35.0,0,0.0,2301.0,0.0,302.0,728.0,0,1,0
2452,5339_02,1,0,2,30.0,0,0.0,2895.0,0.0,77.0,26.0,0,1,0
2453,5339_03,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2454,5342_01,0,0,2,30.0,0,641.0,0.0,0.0,0.0,1.0,0,1,0
2455,5349_01,0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2456,5352_01,0,1,3,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2457,5357_01,1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2458,5357_02,1,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2459,5357_03,1,0,0,37.0,1,1181.0,797.0,0.0,2490.0,1.0,0,1,0
2460,5357_04,1,0,2,49.0,0,0.0,300.0,0.0,1822.0,349.0,0,1,0
2461,5358_01,1,0,2,53.0,0,0.0,1634.0,0.0,1.0,503.0,0,1,0
2462,5364_01,0,1,0,27.0,0,0.0,0.0,5.106995841357728,0.0,0.0,0,1,0
2463,5369_01,2,0,2,26.0,0,178.0,0.0,1168.0,0.0,0.0,0,1,0
2464,5369_02,2,0,2,50.0,0,2335.0,2.0,46.0,1.0,0.0,0,1,0
2465,5369_03,2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2466,5370_01,0,0,2,22.0,0,0.0,0.0,906.0,66.52757915732364,2.0,0,1,0
2467,5371_01,2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2468,5371_02,2,0,2,42.0,0,620.0,0.0,318.0,0.0,16.0,0,1,0
2469,5371_03,2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2470,5371_04,2,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2471,5373_01,3,0,2,27.0,0,465.0,0.0,76.0,2.0,883.0,0,1,0
2472,5376_01,1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2473,5376_02,1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2474,5377_01,1,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2475,5381_01,2,0,2,26.0,0,766.0,0.0,145.0,1284.0,170.0,0,1,0
2476,5382_01,1,1,0,34.0,0,0.0,0.0700118968970771,0.0,0.0,0.0,0,1,0
2477,5382_02,1,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2478,5386_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2479,5391_01,0,0,1,21.0,0,0.0,1.0,0.0,660.0,0.0,0,1,0
2480,5393_01,0,0,2,23.0,0,744.0,0.0,0.0,16.0,193.0,0,1,0
2481,5398_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2482,5399_01,0,0,2,20.0,0,0.0,50.0,50.0,1179.0,3.0,0,1,0
2483,5400_01,0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2484,5403_01,3,0,2,22.0,0,0.0,0.0,1.0,1.0,785.0,0,1,0
2485,5405_01,0,0,2,13.0,0,94.0,0.0,0.0,889.0,0.0,0,1,0
2486,5407_01,2,2,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2487,5409_01,0,0,2,19.0,0,0.0,0.0,0.0,791.0,0.0,0,1,0
2488,5417_01,2,0,2,24.0,0,372.0,1099.8323451034987,1.0,0.0,3085.0,0,1,0
2489,5419_01,0,0,1,45.0,0,153.0,111.0,16.0,10.0,488.0,0,1,0
2490,5426_01,0,0,2,35.0,0,91.0,1797.0,123.0,0.0,163.0,0,1,0
2491,5428_01,0,0,2,16.0,0,444.0,0.0,1.0,231.0,84.0,0,1,0
2492,5428_02,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2493,5429_01,0,0,2,43.0,0,49.0,20.0,0.0,0.0,1075.0,0,1,0
2494,5432_01,0,0,2,31.0,0,0.0,8.0,1987.0,0.0,0.0,0,1,0
2495,5433_01,1,0,2,30.259987687260793,0,0.0,4853.0,0.0,150.0,50.0,0,1,0
2496,5439_01,2,0,2,22.0,0,1301.0,0.0,545.0,0.0,8.0,0,1,0
2497,5442_01,0,0,2,48.0,0,0.0,79.0,0.0,4.0,1366.0,0,1,0
2498,5444_01,0,0,0,20.0,0,557.0,164.0,1.0,0.0,0.0,0,1,0
2499,5448_01,2,0,2,35.0,0,1400.0,0.0,984.0,0.0,0.0,0,1,0
2500,5449_01,0,0,0,23.0,0,56.0,272.0,35.0,264.0,0.0,0,1,0
2501,5456_01,0,0,2,28.0,0,478.0,0.0,202.0,0.0,36.0,0,1,0
2502,5460_01,0,0,1,19.0,0,24.0,1.0,115.0,37.0,479.0,0,1,0
2503,5461_01,1,0,0,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,0,1,0
2504,5464_01,0,0,2,16.0,0,41.0,0.0,0.0,1029.0,624.0,0,1,0
2505,5473_01,0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2506,5473_02,0,0,1,60.0,0,18.835841829476703,0.0,0.0,690.0,0.0,0,1,0
2507,5481_01,1,1,2,33.0,1,0.0,0.0,0.0,0.0,0.0,0,1,0
2508,5482_01,0,0,0,25.0,0,5.0,471.0,0.0,1.0,216.0,0,1,0
2509,5482_02,0,0,2,37.0,0,867.0,6.0,0.0,0.0,0.0,0,1,0
2510,5486_01,2,0,3,51.0,0,29.0,0.0,1789.0,2.0,0.0,0,1,0
2511,5493_01,0,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2512,5495_01,2,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2513,5498_01,0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2514,5498_02,0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2515,5502_01,0,0,2,38.0,0,0.0,2016.0,0.0,4.0,0.0,0,1,0
2516,5503_01,0,0,2,13.0,0,1601.0,1.0,0.0,1.0,0.0,0,1,0
2517,5505_01,0,0,3,33.0,0,588.0,1.0,0.0,2.0,64.0,0,1,0
2518,5505_02,0,2,2,45.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2519,5505_03,0,0,0,0.0,0,0.0,0.0,0.0,0.0,26.393551420447164,0,1,0
2520,5513_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2521,5513_02,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2522,5513_03,0,0,2,38.0,0,28.0,0.0,0.0,696.0,0.0,0,1,0
2523,5513_04,0,2,0,0.0,0,0.0,0.0,0.0,0.44218480315113173,0.0,0,1,0
2524,5516_01,0,0,0,21.0,0,0.0,0.0,9.0,0.0,630.0,0,1,0
2525,5518_01,1,0,0,56.0,0,166.0,1006.0,0.0,1729.0,16.0,0,1,0
2526,5519_01,1,2,2,38.0,0,0.0,374.0,223.0,629.0,78.0,0,1,0
2527,5525_01,2,0,3,35.0,0,221.0,10.0,361.0,16.0,8.0,0,1,0
2528,5532_01,0,0,0,34.0,0,0.0,12.0,706.0,1.0,0.0,0,1,0
2529,5533_01,0,0,2,15.0,0,4.0,0.0,0.0,697.0,43.0,0,1,0
2530,5534_01,0,0,1,22.0,0,0.0,225.0,117.0,0.0,317.0,0,1,0
2531,5542_01,2,0,2,28.0,0,2287.0,0.0,276.0,16.0,0.0,0,1,0
2532,5547_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2533,5548_01,1,0,0,47.0,0,0.0,2882.0,0.0,324.0,603.0,0,1,0
2534,5549_01,1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2535,5553_01,2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2536,5553_02,2,0,2,18.0,0,163.0,0.0,1079.0,0.0,0.0,0,1,0
2537,5554_01,0,1,2,21.0,0,0.0,0.0,6.1669136704064105,0.0,0.0,0,1,0
2538,5558_01,2,0,2,65.0,0,1004.0,0.0,108.0,47.0,22.0,0,1,0
2539,5562_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2540,5562_02,1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2541,5564_01,0,0,2,16.0,0,641.0,0.0,0.0,118.0,814.0,0,1,0
2542,5565_01,0,0,2,17.0,0,17.0,275.0,0.0,616.0,0.0,0,1,0
2543,5567_01,0,0,2,19.0,0,1237.0,0.0,0.0,0.0,7.0,0,1,0
2544,5570_01,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2545,5576_01,0,0,2,20.0,0,296.0,0.0,397.0,0.0,1.0,0,1,0
2546,5577_01,0,1,1,10.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
2547,5577_02,0,0,2,6.0,0,0.0,0.0,0.0,0.0,23.635292054733643,0,1,0
2548,5577_03,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2549,5577_04,0,1,2,0.0,0,0.0,4.106700936072048,0.0,0.0,0.0,0,1,0
2550,5577_05,0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2551,5579_01,1,1,2,31.430900260836722,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2552,5584_01,2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2553,5584_02,2,0,0,54.0,0,2083.0,0.0,21.0,0.0,0.0,0,1,0
2554,5588_01,2,0,2,24.0,0,18.0,25.0,0.0,0.0,1256.0,0,1,0
2555,5588_02,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2556,5588_03,2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2557,5588_04,3,0,2,59.0,0,4.0,10.0,1143.0,0.0,0.0,0,1,0
2558,5588_05,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2559,5590_01,2,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2560,5593_01,0,0,2,23.0,0,28.182115953320018,0.0,0.0,0.0,809.0,0,1,0
2561,5597_01,0,0,0,19.0,0,0.0,680.0,0.0,7.0,0.0,0,1,0
2562,5600_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2563,5604_01,2,0,1,28.0,0,394.0,35.0,217.0,0.0,0.0,0,1,0
2564,5605_01,0,0,2,13.0,0,730.0,0.0,402.0,0.0,0.0,0,1,0
2565,5607_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2566,5612_01,0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2567,5617_01,0,0,2,17.0,0,2109.0,0.0,0.0,0.0,41.0,0,1,0
2568,5620_01,2,0,2,36.0,1,79.0,0.0,1220.0,0.0,0.0,0,1,0
2569,5620_02,2,0,2,29.0,1,1221.0,0.0,460.0,0.0,0.0,0,1,0
2570,5621_01,0,0,2,18.0,0,0.0,0.0,0.0,470.0,340.0,0,1,0
2571,5624_01,0,1,2,37.0,0,0.0,0.0,0.0,0.0,-2.008317316219272,0,1,0
2572,5630_01,1,0,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2573,5632_01,1,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2574,5633_01,0,0,2,21.0,0,733.0,8.0,130.0,0.0,61.0,0,1,0
2575,5634_01,2,0,2,20.0,0,270.0,1.0,2127.0,0.0,181.0,0,1,0
2576,5635_01,0,0,2,45.0,0,838.0,5.0,0.0,153.0,0.0,0,1,0
2577,5636_01,0,0,2,28.0,0,0.0,76.0,0.0,5.0,909.0,0,1,0
2578,5638_01,0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2579,5641_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2580,5649_01,2,1,0,29.05545095820142,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2581,5654_01,0,0,2,19.0,0,787.0,2.0,20.0,0.0,0.0,0,1,0
2582,5656_01,0,0,1,27.0,0,0.0,0.0,632.0,53.0,7.0,0,1,0
2583,5657_01,1,0,0,26.0,0,0.0,0.0,6.0,2567.0,2273.0,0,1,0
2584,5658_01,2,0,2,29.0,0,921.0,0.0,632.0,705.0,1.0,0,1,0
2585,5660_01,2,0,2,18.0,0,113.0,0.0,0.0,117.0,817.0,0,1,0
2586,5664_01,0,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2587,5664_02,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2588,5664_03,0,2,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2589,5664_04,0,0,0,16.0,2,0.0,642.0,72.0,0.0,3.0,0,1,0
2590,5665_01,0,0,2,17.0,0,18.0,2.0,0.0,0.0,1020.0,0,1,0
2591,5666_01,2,0,2,20.0,0,1864.0,0.0,207.0,0.0,24.832087167805646,0,1,0
2592,5668_01,1,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2593,5669_01,0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2594,5670_01,0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2595,5672_01,0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2596,5675_01,0,0,0,23.0,0,7.0,0.0,651.0,0.0,0.0,0,1,0
2597,5676_01,0,0,2,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2598,5678_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2599,5678_02,2,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2600,5682_01,1,0,0,43.0,0,0.0,4048.0,0.0,492.0,1048.5676701659988,0,1,0
2601,5683_01,2,0,2,52.0,0,584.0,0.0,97.0,0.0,604.0,0,1,0
2602,5690_01,2,0,2,24.0,0,1163.0,-42.03550458852863,1.0,0.0,124.0,0,1,0
2603,5691_01,2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2604,5694_01,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2605,5697_01,0,2,2,53.0,0,176.0,1.0,843.0,8.0,0.0,0,1,0
2606,5699_01,0,0,2,17.0,0,0.0,1453.0,18.0,1108.0,23.0,0,1,0
2607,5703_01,0,0,2,29.0,0,355.0,0.0,706.0,0.0,3.0,0,1,0
2608,5708_01,0,1,2,26.0,0,0.0,0.0,0.0,0.0,1.5730415023263782,0,1,0
2609,5715_01,1,0,2,35.0,2,0.0,1220.0,1156.0,34.0,105.0,0,1,0
2610,5715_02,1,0,2,51.0,0,0.0,3247.0,0.0,8.0,634.0,0,1,0
2611,5720_01,0,0,2,20.0,0,0.0,755.0,700.0,116.0,31.0,0,1,0
2612,5720_02,0,0,2,19.0,0,8.0,1.0,613.0,157.0851739064396,10.0,0,1,0
2613,5731_01,2,0,2,59.0,0,3513.0,0.0,2.0,25.0,9.0,0,1,0
2614,5731_02,2,0,2,23.0,0,60.0,0.0,946.0,0.0,0.0,0,1,0
2615,5734_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2616,5734_02,2,0,2,21.0,0,170.0,0.0,63.0,385.0,554.0,0,1,0
2617,5741_01,0,0,2,25.0,0,0.0,0.0,0.0,1.0,1994.0,0,1,0
2618,5743_01,0,0,2,23.0,0,1.0,4.0,0.0,636.0,3.0,0,1,0
2619,5745_01,0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2620,5749_01,2,0,1,20.0,0,686.0,0.0,0.0,25.0,0.0,0,1,0
2621,5752_01,0,0,0,22.0,0,0.0,0.0,457.0,47.0,1504.0,0,1,0
2622,5753_01,0,0,2,20.0,0,467.0,24.0,0.0,271.0,0.0,0,1,0
2623,5754_01,1,0,2,35.0,0,37.0,4.0,0.0,2690.0,1304.0,0,1,0
2624,5759_01,0,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2625,5760_01,0,0,2,18.0,0,467.0,941.0,0.0,0.0,0.0,0,1,0
2626,5762_01,0,0,1,40.0,0,0.0,0.0,88.0,375.0,55.0,0,1,0
2627,5766_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
2628,5770_01,1,0,0,31.0,0,103.0,9004.0,0.0,2.0,1.0,0,1,0
2629,5774_01,0,0,2,47.0,0,0.0,0.0,228.0,0.0,561.0,0,1,0
