PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
5195_01,1,0,3,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,3,161,1
5200_01,2,0,1,41.0,0,824.0,0.0,0.0,0.0,47.0,6,996,2
5203_01,1,0,3,34.0,0,0.0,7492.0,25.0,1116.0,3.0,3,162,1
5203_02,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,3,162,1
5212_01,2,0,2,22.0,0,0.0,305.0,148.0,250.0,134.0,7,846,2
5215_01,1,0,1,29.0,0,0.0,17.0,0.0,0.0,7312.0,5,333,2
5219_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,1001,2
5219_02,3,0,2,40.0,0,162.0,0.0,1599.0,311.14,0.0,6,1001,2
5222_01,2,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,7,847,2
5228_01,2,0,2,31.0,0,0.0,0.0,0.0,267.0,507.0,7,850,2
5228_02,2,1,3,1.0,0,224.69,0.0,0.0,311.14,0.0,7,850,2
5231_01,2,0,1,30.0,0,42.0,2.0,1565.0,1961.0,0.0,7,851,2
5232_01,1,0,3,28.82,1,4195.0,45.0,0.0,6298.0,438.0,3,203,2
5232_02,1,0,3,41.0,0,0.0,83.0,0.0,3817.0,1115.0,3,203,2
5233_01,3,0,1,34.0,0,224.0,0.0,995.0,0.0,0.0,6,1066,1
5237_01,3,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,1068,1
5241_01,2,0,3,13.0,0,1.0,457.0,93.0,23.0,0.0,6,1069,1
5241_02,2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,7,846,1
5245_01,1,0,3,25.0,0,0.0,2386.0,0.0,417.0,425.0,1,48,1
5259_01,2,0,3,17.0,0,68.0,5.0,0.0,692.0,81.0,7,857,2
5261_01,2,0,1,41.0,0,1673.0,729.0,0.0,311.14,0.0,6,1011,2
5263_01,3,0,3,28.0,0,1431.0,0.0,39.0,3.0,0.0,6,1072,1
5267_01,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,851,1
5267_02,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,851,1
5267_03,2,0,1,20.0,0,62.0,272.0,1613.0,88.0,41.0,6,1074,1
5270_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
5283_01,2,0,2,59.0,0,0.0,179.0,225.0,6.0,304.0,7,853,1
5284_01,1,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,5,328,1
5285_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,3,164,1
5286_01,1,0,3,56.0,0,224.69,1213.0,2.0,3081.0,24.0,4,166,1
5289_01,3,0,1,24.0,0,54.0,370.0,725.0,0.0,0.0,6,1082,1
5293_01,2,0,1,13.0,0,893.0,0.0,0.0,0.0,0.0,7,855,1
5293_02,2,0,1,15.0,0,905.0,13.0,43.0,19.0,0.0,5,329,1
5294_01,2,0,1,40.0,0,0.0,316.0,121.0,434.0,0.0,6,1017,2
5295_01,2,0,3,30.0,0,710.0,29.0,1618.0,3605.0,367.0,2,180,1
5296_01,1,0,1,25.0,0,0.0,32.0,0.0,2095.0,692.0,3,207,2
5302_01,3,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,6,1018,2
5306_01,3,0,3,28.0,0,794.0,0.0,614.0,0.0,0.0,6,1020,2
5306_02,3,0,1,36.0,0,41.0,0.0,3509.0,0.0,0.0,4,160,2
5308_01,2,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,7,865,2
5308_02,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,865,2
5308_03,2,0,1,33.0,0,0.0,26.0,70.0,0.0,678.0,7,865,2
5309_01,1,1,1,42.0,0,0.0,458.08,0.0,0.0,0.0,3,165,1
5311_01,2,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,7,858,1
5317_01,2,0,1,20.0,0,775.0,3.0,0.0,30.0,0.0,7,866,2
5317_02,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,7,866,2
5318_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,859,1
5318_02,2,0,1,19.0,0,33.0,1972.0,14.0,0.0,1.0,6,1088,1
5319_01,3,0,1,13.0,0,1082.0,91.0,64.0,0.0,304.86,6,1089,1
5321_01,2,0,2,23.0,0,8.0,0.0,0.0,340.0,310.0,6,1022,2
5324_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,7,860,1
5328_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,166,1
5329_01,2,0,1,79.0,0,0.0,53.0,0.0,4.0,1568.0,5,331,1
5329_02,2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1
5329_03,2,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1
5329_04,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1
5329_05,2,0,2,45.0,0,0.0,311.0,115.0,4.0,328.0,6,427,2
5329_06,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1
5329_07,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1
5332_01,2,0,1,37.0,0,24.0,1361.0,0.0,0.0,0.0,6,1096,1
5335_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1
5335_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1
5335_03,1,0,3,33.0,0,4781.0,4132.0,0.0,4.0,39.0,1,49,1
5335_04,1,0,3,25.0,0,13.0,3209.0,0.0,24.0,330.0,1,49,1
5336_01,2,0,1,42.0,0,0.0,3.0,693.0,50.0,0.0,6,1097,1
5338_01,2,0,1,35.0,0,0.0,1046.0,2.0,0.0,0.0,6,1025,2
5339_01,1,0,3,35.0,0,0.0,2301.0,0.0,302.0,728.0,3,167,1
5339_02,1,0,1,30.0,0,0.0,2895.0,0.0,77.0,26.0,3,167,1
5339_03,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,167,1
5342_01,2,0,1,30.0,0,641.0,0.0,0.0,0.0,1.0,5,338,2
5349_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,863,1
5352_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,864,1
5357_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1
5357_02,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1
5357_03,1,0,3,37.0,1,1181.0,797.0,0.0,2490.0,1.0,2,184,1
5357_04,1,0,1,49.0,0,0.0,300.0,0.0,1822.0,349.0,2,184,1
5358_01,1,0,1,53.0,0,0.0,1634.0,0.0,1.0,503.0,5,335,1
5364_01,2,1,3,27.0,0,0.0,0.0,174.73,0.0,0.0,7,866,1
5369_01,3,0,1,26.0,0,178.0,0.0,1168.0,0.0,0.0,6,1103,1
5369_02,3,0,1,50.0,0,2335.0,2.0,46.0,1.0,0.0,4,169,1
5369_03,3,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,6,1103,1
5370_01,2,0,1,22.0,0,0.0,0.0,906.0,311.14,2.0,7,867,1
5371_01,3,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2
5371_02,3,0,1,42.0,0,620.0,0.0,318.0,0.0,16.0,5,341,2
5371_03,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2
5371_04,3,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2
5373_01,2,0,1,27.0,0,465.0,0.0,76.0,2.0,883.0,6,1028,2
5376_01,1,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,3,171,1
5376_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,3,171,1
5377_01,1,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,3,172,1
5381_01,3,0,1,26.0,0,766.0,0.0,145.0,1284.0,170.0,6,1031,2
5382_01,1,1,3,34.0,0,0.0,458.08,0.0,0.0,0.0,3,211,2
5382_02,1,1,3,45.0,0,0.0,0.0,0.0,0.0,0.0,3,211,2
5386_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,868,1
5391_01,2,0,2,21.0,0,0.0,1.0,0.0,660.0,0.0,6,1107,1
5393_01,2,0,1,23.0,0,744.0,0.0,0.0,16.0,193.0,6,1108,1
5398_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1110,1
5399_01,2,0,1,20.0,0,0.0,50.0,50.0,1179.0,3.0,6,1033,2
5400_01,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
5403_01,2,0,1,22.0,0,0.0,0.0,1.0,1.0,785.0,5,345,2
5405_01,2,0,1,13.0,0,94.0,0.0,0.0,889.0,0.0,5,339,1
5407_01,3,0,1,42.0,0,0.0,0.0,0.0,0.0,0.0,5,346,2
5409_01,2,0,1,19.0,0,0.0,0.0,0.0,791.0,0.0,5,347,2
5417_01,3,0,1,24.0,0,372.0,458.08,1.0,0.0,3085.0,5,348,2
5419_01,2,0,2,45.0,0,153.0,111.0,16.0,10.0,488.0,6,1115,1
5426_01,2,0,1,35.0,0,91.0,1797.0,123.0,0.0,163.0,6,1038,2
5428_01,2,0,1,16.0,0,444.0,0.0,1.0,231.0,84.0,6,1039,2
5428_02,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
5429_01,2,0,1,43.0,0,49.0,20.0,0.0,0.0,1075.0,6,1119,1
5432_01,2,0,1,31.0,0,0.0,8.0,1987.0,0.0,0.0,6,1120,1
5433_01,1,0,1,28.82,0,0.0,4853.0,0.0,150.0,50.0,1,66,2
5439_01,3,0,1,22.0,0,1301.0,0.0,545.0,0.0,8.0,6,1040,2
5442_01,2,0,1,48.0,0,0.0,79.0,0.0,4.0,1366.0,6,1042,2
5444_01,2,0,3,20.0,0,557.0,164.0,1.0,0.0,0.0,6,1043,2
5448_01,3,0,1,35.0,0,1400.0,0.0,984.0,0.0,0.0,4,165,2
5449_01,2,0,3,23.0,0,56.0,272.0,35.0,264.0,0.0,6,427,2
5456_01,2,0,1,28.0,0,478.0,0.0,202.0,0.0,36.0,6,1128,1
5460_01,2,0,2,19.0,0,24.0,1.0,115.0,37.0,479.0,6,1130,1
5461_01,1,0,3,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,5,352,2
5464_01,2,0,1,16.0,0,41.0,0.0,0.0,1029.0,624.0,5,353,2
5473_01,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,879,1
5473_02,2,0,2,60.0,0,224.69,0.0,0.0,690.0,0.0,6,1133,1
5481_01,1,1,1,33.0,1,0.0,0.0,0.0,0.0,0.0,2,209,2
5482_01,2,0,3,25.0,0,5.0,471.0,0.0,1.0,216.0,5,354,2
5482_02,2,0,1,37.0,0,867.0,6.0,0.0,0.0,0.0,6,1049,2
5486_01,3,0,1,51.0,0,29.0,0.0,1789.0,2.0,0.0,6,1051,2
5493_01,2,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,7,883,2
5495_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1138,1
5498_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,883,1
5498_02,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,883,1
5502_01,2,0,1,38.0,0,0.0,2016.0,0.0,4.0,0.0,6,1139,1
5503_01,2,0,1,13.0,0,1601.0,1.0,0.0,1.0,0.0,5,355,2
5505_01,2,0,1,33.0,0,588.0,1.0,0.0,2.0,64.0,6,1054,2
5505_02,2,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,7,886,2
5505_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,304.86,7,886,2
5513_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,888,2
5513_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,888,2
5513_03,2,0,1,38.0,0,28.0,0.0,0.0,696.0,0.0,6,1056,2
5513_04,2,0,3,0.0,0,0.0,0.0,0.0,311.14,0.0,7,888,2
5516_01,2,0,3,21.0,0,0.0,0.0,9.0,0.0,630.0,6,1057,2
5518_01,1,0,3,56.0,0,166.0,1006.0,0.0,1729.0,16.0,1,68,2
5519_01,1,0,1,38.0,0,0.0,374.0,223.0,629.0,78.0,1,69,2
5525_01,3,0,1,35.0,0,221.0,10.0,361.0,16.0,8.0,6,1142,1
5532_01,2,0,3,34.0,0,0.0,12.0,706.0,1.0,0.0,5,359,2
5533_01,2,0,1,15.0,0,4.0,0.0,0.0,697.0,43.0,7,892,2
5534_01,2,0,2,22.0,0,0.0,225.0,117.0,0.0,317.0,5,348,1
5542_01,3,0,1,28.0,0,2287.0,0.0,276.0,16.0,0.0,6,1148,1
5547_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,887,1
5548_01,1,0,3,47.0,0,0.0,2882.0,0.0,324.0,603.0,4,167,2
5549_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,4,177,1
5553_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,1151,1
5553_02,3,0,1,18.0,0,163.0,0.0,1079.0,0.0,0.0,6,1151,1
5554_01,2,1,1,21.0,0,0.0,0.0,174.73,0.0,0.0,7,889,1
5558_01,3,0,1,65.0,0,1004.0,0.0,108.0,47.0,22.0,6,427,2
5562_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4,169,2
5562_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,4,169,2
5564_01,2,0,1,16.0,0,641.0,0.0,0.0,118.0,814.0,6,1152,1
5565_01,2,0,1,17.0,0,17.0,275.0,0.0,616.0,0.0,7,898,2
5567_01,2,0,1,19.0,0,1237.0,0.0,0.0,0.0,7.0,6,1064,2
5570_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,7,899,2
5576_01,2,0,1,20.0,0,296.0,0.0,397.0,0.0,1.0,6,1065,2
5577_01,2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2
5577_02,2,0,1,6.0,0,0.0,0.0,0.0,0.0,304.86,7,901,2
5577_03,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2
5577_04,2,1,1,0.0,0,0.0,458.08,0.0,0.0,0.0,7,901,2
5577_05,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2
5579_01,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,189,1
5584_01,3,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1157,1
5584_02,3,0,3,54.0,0,2083.0,0.0,21.0,0.0,0.0,5,350,1
5588_01,3,0,1,24.0,0,18.0,25.0,0.0,0.0,1256.0,6,1066,2
5588_02,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2
5588_03,3,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2
5588_04,2,0,1,59.0,0,4.0,10.0,1143.0,0.0,0.0,6,1066,2
5588_05,3,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2
5590_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,362,2
5593_01,2,0,1,23.0,0,224.69,0.0,0.0,0.0,809.0,6,1162,1
5597_01,2,0,3,19.0,0,0.0,680.0,0.0,7.0,0.0,6,1068,2
5600_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,896,1
5604_01,3,0,2,28.0,0,394.0,35.0,217.0,0.0,0.0,6,1070,2
5605_01,2,0,1,13.0,0,730.0,0.0,402.0,0.0,0.0,6,1071,2
5607_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,366,2
5612_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,905,2
5617_01,2,0,1,17.0,0,2109.0,0.0,0.0,0.0,41.0,6,1074,2
5620_01,3,0,1,36.0,1,79.0,0.0,1220.0,0.0,0.0,5,351,1
5620_02,3,0,1,29.0,1,1221.0,0.0,460.0,0.0,0.0,6,1165,1
5621_01,2,0,1,18.0,0,0.0,0.0,0.0,470.0,340.0,7,909,2
5624_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,304.86,7,910,2
5630_01,1,0,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,215,2
5632_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,3,177,1
5633_01,2,0,1,21.0,0,733.0,8.0,130.0,0.0,61.0,6,1167,1
5634_01,3,0,1,20.0,0,270.0,1.0,2127.0,0.0,181.0,4,172,2
5635_01,2,0,1,45.0,0,838.0,5.0,0.0,153.0,0.0,5,367,2
5636_01,2,0,1,28.0,0,0.0,76.0,0.0,5.0,909.0,5,353,1
5638_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,912,2
5641_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,914,2
5649_01,3,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,6,1170,1
5654_01,2,0,1,19.0,0,787.0,2.0,20.0,0.0,0.0,7,904,1
5656_01,2,0,2,27.0,0,0.0,0.0,632.0,53.0,7.0,6,1173,1
5657_01,1,0,3,26.0,0,0.0,0.0,6.0,2567.0,2273.0,1,70,2
5658_01,3,0,1,29.0,0,921.0,0.0,632.0,705.0,1.0,6,1174,1
5660_01,3,0,1,18.0,0,113.0,0.0,0.0,117.0,817.0,5,354,1
5664_01,2,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2
5664_02,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2
5664_03,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2
5664_04,2,0,3,16.0,0,0.0,642.0,72.0,0.0,3.0,6,1081,2
5665_01,2,0,1,17.0,0,18.0,2.0,0.0,0.0,1020.0,6,1082,2
5666_01,3,0,1,20.0,0,1864.0,0.0,207.0,0.0,304.86,5,356,1
5668_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,369,2
5669_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,918,2
5670_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,919,2
5672_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,908,1
5675_01,2,0,3,23.0,0,7.0,0.0,651.0,0.0,0.0,5,370,2
5676_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,909,1
5678_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1176,1
5678_02,3,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,358,1
5682_01,1,0,3,43.0,0,0.0,4048.0,0.0,492.0,304.86,3,180,1
5683_01,3,0,1,52.0,0,584.0,0.0,97.0,0.0,604.0,6,1177,1
5690_01,3,0,1,24.0,0,1163.0,458.08,1.0,0.0,124.0,6,1085,2
5691_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,1086,2
5694_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,191,1
5697_01,2,0,1,53.0,0,176.0,1.0,843.0,8.0,0.0,6,1181,1
5699_01,2,0,1,17.0,0,0.0,1453.0,18.0,1108.0,23.0,6,1089,2
5703_01,2,0,1,29.0,0,355.0,0.0,706.0,0.0,3.0,6,1182,1
5708_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,304.86,7,914,1
5715_01,1,0,1,35.0,0,0.0,1220.0,1156.0,34.0,105.0,4,174,2
5715_02,1,0,1,51.0,0,0.0,3247.0,0.0,8.0,634.0,4,174,2
5720_01,2,0,1,20.0,0,0.0,755.0,700.0,116.0,31.0,5,361,1
5720_02,2,0,1,19.0,0,8.0,1.0,613.0,311.14,10.0,6,1184,1
5731_01,3,0,1,59.0,0,3513.0,0.0,2.0,25.0,9.0,4,181,1
5731_02,3,0,1,23.0,0,60.0,0.0,946.0,0.0,0.0,4,181,1
5734_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,1095,2
5734_02,3,0,1,21.0,0,170.0,0.0,63.0,385.0,554.0,5,373,2
5741_01,2,0,1,25.0,0,0.0,0.0,0.0,1.0,1994.0,6,1190,1
5743_01,2,0,1,23.0,0,1.0,4.0,0.0,636.0,3.0,6,1191,1
5745_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,923,1
5749_01,3,0,2,20.0,0,686.0,0.0,0.0,25.0,0.0,6,1193,1
5752_01,2,0,3,22.0,0,0.0,0.0,457.0,47.0,1504.0,6,1097,2
5753_01,2,0,1,20.0,0,467.0,24.0,0.0,271.0,0.0,6,1098,2
5754_01,1,0,1,35.0,0,37.0,4.0,0.0,2690.0,1304.0,5,374,2
5759_01,2,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,7,935,2
5760_01,2,0,1,18.0,0,467.0,941.0,0.0,0.0,0.0,6,1196,1
5762_01,2,0,2,40.0,0,0.0,0.0,88.0,375.0,55.0,7,925,1
5766_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1101,2
5770_01,1,0,3,31.0,0,103.0,9004.0,0.0,2.0,1.0,3,182,1
5774_01,2,0,1,47.0,0,0.0,0.0,228.0,0.0,561.0,5,364,1
5775_01,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1198,1
5782_01,2,0,2,28.82,0,0.0,0.0,9.0,21.0,505.0,7,939,2
5782_02,2,0,1,18.0,0,693.0,0.0,1.0,0.0,0.0,6,1103,2
5782_03,2,0,1,19.0,0,0.0,725.0,0.0,20.0,0.0,6,1103,2
5782_04,2,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,7,939,2
5784_01,2,0,1,26.0,0,0.0,1666.0,62.0,36.0,0.0,7,927,1
5787_01,2,0,1,29.0,0,0.0,179.0,844.0,668.0,1.0,5,365,1
5787_02,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,929,1
5787_03,2,0,1,14.0,0,1.0,804.0,0.0,8.0,65.0,6,1202,1
5789_01,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,940,2
5789_02,2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,7,940,2
5797_01,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,183,1
5798_01,2,0,1,24.0,0,203.0,0.0,154.0,84.0,304.86,7,930,1
5801_01,2,0,1,39.0,0,0.0,282.0,33.0,19.0,304.86,7,931,1
5803_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,932,1
5805_01,2,0,1,23.0,0,1723.0,0.0,2.0,0.0,0.0,7,942,2
5807_01,2,0,1,26.0,0,605.0,0.0,35.0,424.0,0.0,6,1110,2
5815_01,1,0,1,28.0,0,0.0,2703.0,327.0,3048.0,50.0,6,427,2
5815_02,1,0,1,42.0,0,0.0,194.0,0.0,2146.0,213.0,2,197,1
5815_03,1,0,3,37.0,0,369.0,1166.0,1.0,284.0,1273.0,2,197,1
5815_04,1,0,3,45.0,0,0.0,595.0,0.0,19844.0,48.0,2,197,1
5830_01,2,0,1,21.0,0,0.0,729.0,3074.0,2.0,373.0,7,942,1
5832_01,2,0,1,42.0,0,129.0,0.0,14.0,580.0,0.0,7,944,1
5833_01,3,0,1,20.0,0,49.0,0.0,993.0,6.0,0.0,5,368,1
5838_01,2,0,1,61.0,0,9.0,695.0,0.0,1.0,0.0,7,945,1
5841_01,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1207,1
5841_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1207,1
5841_03,2,1,1,18.0,0,0.0,0.0,0.0,311.14,0.0,6,1207,1
5845_01,2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,7,947,1
5850_01,1,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,2,223,2
5851_01,3,0,1,18.0,0,889.0,57.0,174.73,0.0,0.0,6,1116,2
5851_02,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1116,2
5853_01,2,0,1,58.0,0,0.0,14.0,0.0,871.0,0.0,7,948,1
5862_01,2,0,3,50.0,0,676.0,78.0,0.0,55.0,0.0,7,950,2
5864_01,2,0,3,43.0,0,0.0,573.0,0.0,10.0,154.0,6,1119,2
5865_01,2,0,1,21.0,0,0.0,2914.0,0.0,625.0,1986.0,7,951,2
5866_01,2,0,3,30.0,0,1.0,627.0,0.0,0.0,0.0,6,1211,1
5870_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,951,1
5872_01,2,0,1,24.0,0,0.0,805.0,23.0,0.0,0.0,5,380,2
5873_01,2,0,1,24.0,0,0.0,0.0,12.0,161.0,735.0,7,952,1
5873_02,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,952,1
5873_03,2,0,1,21.0,0,0.0,0.0,0.0,639.0,3.0,5,372,1
5881_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,225,2
5883_01,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,200,1
5884_01,2,0,1,21.0,0,0.0,351.0,61.0,152.0,0.0,6,1215,1
5892_01,2,0,1,21.0,0,1664.0,185.0,807.0,1311.0,0.0,7,956,2
5893_01,2,0,1,13.0,0,645.0,0.0,3.0,281.0,12.0,7,956,1
5893_02,2,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,7,956,1
5895_01,2,0,1,24.0,0,15.0,6.0,6.0,2624.0,0.0,6,1124,2
5896_01,2,0,1,37.0,0,40.0,7.0,655.0,0.0,0.0,6,1219,1
5899_01,2,0,1,23.0,0,0.0,0.0,9.0,822.0,3.0,5,375,1
5904_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,1125,2
5904_02,3,0,1,24.0,0,43.0,42.0,56.0,1799.0,0.0,4,178,2
5910_01,3,0,3,20.0,0,91.0,218.0,1351.0,4.0,977.0,6,1222,1
5911_01,2,0,3,0.0,0,0.0,0.0,174.73,0.0,0.0,7,962,2
5911_02,2,0,1,64.0,0,696.0,0.0,0.0,104.0,0.0,6,1128,2
5911_03,2,0,1,31.0,0,2780.0,84.0,0.0,112.0,0.0,6,1128,2
5911_04,2,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,7,962,2
5911_05,2,0,1,3.0,0,0.0,0.0,0.0,311.14,0.0,7,962,2
5911_06,2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,7,962,2
5914_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,964,2
5917_01,2,1,2,19.0,0,224.69,0.0,0.0,0.0,0.0,7,965,2
5918_01,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,958,1
5926_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,961,1
5929_01,2,0,1,27.0,0,0.0,231.0,478.0,0.0,38.0,6,1130,2
5932_01,2,0,3,23.0,0,0.0,172.0,0.0,0.0,516.0,6,1226,1
5935_01,2,0,1,20.0,0,38.0,91.0,141.0,147.0,386.0,6,1227,1
5936_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,184,1
5936_02,1,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,3,184,1
5936_03,1,0,1,44.0,0,0.0,805.0,1.0,5387.0,68.0,3,184,1
5936_04,1,0,1,28.0,0,0.0,3543.0,0.0,0.0,897.0,3,184,1
5936_05,1,0,1,25.0,1,0.0,1220.0,2646.0,4018.0,4435.0,3,184,1
5937_01,2,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,7,966,2
