PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
5101_01,2,0,1,27.0,0,0.0,91.0,945.0,0.0,0.0,6,978,2,1036.0,1
5102_01,2,0,2,28.0,0,0.0,0.0,3.0,654.0,0.0,6,1041,1,657.0,1
5107_01,2,0,1,33.0,0,1449.0,0.0,0.0,0.0,0.0,6,1042,1,1449.0,0
5110_01,3,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,155,2,0.0,-1
5113_01,2,0,1,22.0,0,0.0,0.0,0.0,889.0,0.0,7,836,2,889.0,1
5114_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,979,2,0.0,-1
5117_01,3,0,1,45.0,0,458.0,0.0,838.0,0.0,3.0,5,318,1,1296.0,1
5118_01,1,0,3,20.0,0,224.69,2988.0,0.0,419.0,106.0,2,198,2,3631.69,1
5119_01,3,0,1,26.0,0,6.0,0.0,1041.0,311.14,0.0,5,319,1,1358.1399999999999,1
5121_01,2,0,1,18.0,0,0.0,0.0,19.0,746.0,5.0,7,826,1,765.0,0
5123_01,2,0,2,21.0,0,742.0,0.0,15.0,0.0,0.0,6,1043,1,757.0,1
5131_01,1,0,3,26.0,0,224.69,5824.0,0.0,327.0,1508.0,2,172,1,6375.69,-1
5131_02,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,2,172,1,0.0,-1
5134_01,3,0,1,24.0,0,1347.0,0.0,1.0,2.0,7.0,5,329,2,1350.0,0
5135_01,2,0,1,27.0,0,0.0,0.0,70.0,2026.0,13.0,6,1047,1,2096.0,0
5139_01,2,0,3,18.0,0,231.0,508.0,594.0,0.0,585.0,6,1048,1,1333.0,0
5141_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1049,1,0.0,0
5143_01,2,0,1,31.0,0,0.0,820.0,16.0,29.0,2.0,6,985,2,865.0,1
5147_01,2,0,1,37.0,0,5.0,0.0,849.0,0.0,0.0,7,842,2,854.0,0
5149_01,1,0,2,37.0,1,0.0,16963.0,0.0,11483.0,5220.0,2,173,1,28446.0,1
5149_02,1,1,3,57.0,0,0.0,0.0,0.0,0.0,0.0,2,173,1,0.0,-1
5150_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,987,2,0.0,0
5153_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,843,2,0.0,0
5155_01,3,0,1,18.0,0,85.0,0.0,683.0,570.0,0.0,6,1053,1,1338.0,-1
5159_01,1,0,3,29.0,1,47.0,2914.0,0.0,311.14,259.0,2,174,1,3272.14,-1
5159_02,1,0,3,31.0,0,0.0,837.0,0.0,1.0,4102.0,2,174,1,838.0,-1
5164_01,1,1,3,27.0,0,0.0,0.0,0.0,0.0,304.86,3,201,2,0.0,-1
5164_02,1,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
5168_01,2,0,1,28.82,0,0.0,0.0,27.0,1358.0,0.0,6,1055,1,1385.0,0
5169_01,3,0,3,32.0,0,679.0,138.0,4.0,359.0,0.0,4,164,1,1180.0,-1
5172_01,2,0,1,19.0,0,0.0,180.0,712.0,0.0,886.0,7,833,1,892.0,1
5178_01,2,0,1,50.0,0,171.0,537.0,37.0,0.0,3.0,6,992,2,745.0,0
5183_01,2,0,1,19.0,0,0.0,0.0,717.0,0.0,0.0,6,993,2,717.0,0
5189_01,1,0,3,44.0,0,0.0,2175.0,0.0,25.0,304.86,1,63,2,2200.0,-1
5191_01,1,0,1,49.0,0,0.0,291.0,0.0,1320.0,2092.0,4,157,2,1611.0,-1
5195_01,1,0,3,30.0,0,4.0,92.0,2488.0,2182.0,1210.0,3,161,1,4766.0,1
5200_01,2,0,1,41.0,0,824.0,0.0,0.0,0.0,47.0,6,996,2,824.0,0
5203_01,1,0,3,34.0,0,0.0,7492.0,25.0,1116.0,3.0,3,162,1,8633.0,-1
5203_02,1,1,3,30.0,0,0.0,0.0,0.0,0.0,0.0,3,162,1,0.0,1
5212_01,2,0,2,22.0,0,0.0,305.0,148.0,250.0,134.0,7,846,2,703.0,1
5215_01,1,0,1,29.0,0,0.0,17.0,0.0,0.0,7312.0,5,333,2,17.0,-1
5219_01,3,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,1001,2,0.0,-1
5219_02,3,0,2,40.0,0,162.0,0.0,1599.0,311.14,0.0,6,1001,2,2072.14,0
5222_01,2,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,7,847,2,0.0,-1
5228_01,2,0,2,31.0,0,0.0,0.0,0.0,267.0,507.0,7,850,2,267.0,0
5228_02,2,1,3,1.0,0,224.69,0.0,0.0,311.14,0.0,7,850,2,535.8299999999999,0
5231_01,2,0,1,30.0,0,42.0,2.0,1565.0,1961.0,0.0,7,851,2,3570.0,0
5232_01,1,0,3,28.82,1,4195.0,45.0,0.0,6298.0,438.0,3,203,2,10538.0,-1
5232_02,1,0,3,41.0,0,0.0,83.0,0.0,3817.0,1115.0,3,203,2,3900.0,1
5233_01,3,0,1,34.0,0,224.0,0.0,995.0,0.0,0.0,6,1066,1,1219.0,0
5237_01,3,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,6,1068,1,0.0,-1
5241_01,2,0,3,13.0,0,1.0,457.0,93.0,23.0,0.0,6,1069,1,574.0,0
5241_02,2,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,7,846,1,0.0,1
5245_01,1,0,3,25.0,0,0.0,2386.0,0.0,417.0,425.0,1,48,1,2803.0,-1
5259_01,2,0,3,17.0,0,68.0,5.0,0.0,692.0,81.0,7,857,2,765.0,0
5261_01,2,0,1,41.0,0,1673.0,729.0,0.0,311.14,0.0,6,1011,2,2713.14,1
5263_01,3,0,3,28.0,0,1431.0,0.0,39.0,3.0,0.0,6,1072,1,1473.0,0
5267_01,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,851,1,0.0,0
5267_02,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,851,1,0.0,1
5267_03,2,0,1,20.0,0,62.0,272.0,1613.0,88.0,41.0,6,1074,1,2035.0,0
5270_01,2,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
5283_01,2,0,2,59.0,0,0.0,179.0,225.0,6.0,304.0,7,853,1,410.0,1
5284_01,1,1,1,52.0,0,0.0,0.0,0.0,0.0,0.0,5,328,1,0.0,-1
5285_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,3,164,1,0.0,-1
5286_01,1,0,3,56.0,0,224.69,1213.0,2.0,3081.0,24.0,4,166,1,4520.6900000000005,-1
5289_01,3,0,1,24.0,0,54.0,370.0,725.0,0.0,0.0,6,1082,1,1149.0,1
5293_01,2,0,1,13.0,0,893.0,0.0,0.0,0.0,0.0,7,855,1,893.0,0
5293_02,2,0,1,15.0,0,905.0,13.0,43.0,19.0,0.0,5,329,1,980.0,-1
5294_01,2,0,1,40.0,0,0.0,316.0,121.0,434.0,0.0,6,1017,2,871.0,0
5295_01,2,0,3,30.0,0,710.0,29.0,1618.0,3605.0,367.0,2,180,1,5962.0,0
5296_01,1,0,1,25.0,0,0.0,32.0,0.0,2095.0,692.0,3,207,2,2127.0,-1
5302_01,3,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,6,1018,2,0.0,-1
5306_01,3,0,3,28.0,0,794.0,0.0,614.0,0.0,0.0,6,1020,2,1408.0,1
5306_02,3,0,1,36.0,0,41.0,0.0,3509.0,0.0,0.0,4,160,2,3550.0,1
5308_01,2,0,2,12.0,0,0.0,0.0,0.0,0.0,0.0,7,865,2,0.0,0
5308_02,2,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,7,865,2,0.0,1
5308_03,2,0,1,33.0,0,0.0,26.0,70.0,0.0,678.0,7,865,2,96.0,1
5309_01,1,1,1,42.0,0,0.0,458.08,0.0,0.0,0.0,3,165,1,458.08,-1
5311_01,2,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,7,858,1,0.0,0
5317_01,2,0,1,20.0,0,775.0,3.0,0.0,30.0,0.0,7,866,2,808.0,0
5317_02,2,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,7,866,2,0.0,1
5318_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,859,1,0.0,0
5318_02,2,0,1,19.0,0,33.0,1972.0,14.0,0.0,1.0,6,1088,1,2019.0,1
5319_01,3,0,1,13.0,0,1082.0,91.0,64.0,0.0,304.86,6,1089,1,1237.0,0
5321_01,2,0,2,23.0,0,8.0,0.0,0.0,340.0,310.0,6,1022,2,348.0,0
5324_01,2,0,1,44.0,0,0.0,0.0,0.0,0.0,0.0,7,860,1,0.0,-1
5328_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,166,1,0.0,0
5329_01,2,0,1,79.0,0,0.0,53.0,0.0,4.0,1568.0,5,331,1,57.0,1
5329_02,2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0.0,0
5329_03,2,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0.0,1
5329_04,2,0,1,8.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0.0,-1
5329_05,2,0,2,45.0,0,0.0,311.0,115.0,4.0,328.0,6,427,2,430.0,1
5329_06,2,0,1,10.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0.0,0
5329_07,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,861,1,0.0,0
5332_01,2,0,1,37.0,0,24.0,1361.0,0.0,0.0,0.0,6,1096,1,1385.0,0
5335_01,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1,0.0,0
5335_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,49,1,0.0,1
5335_03,1,0,3,33.0,0,4781.0,4132.0,0.0,4.0,39.0,1,49,1,8917.0,-1
5335_04,1,0,3,25.0,0,13.0,3209.0,0.0,24.0,330.0,1,49,1,3246.0,-1
5336_01,2,0,1,42.0,0,0.0,3.0,693.0,50.0,0.0,6,1097,1,746.0,1
5338_01,2,0,1,35.0,0,0.0,1046.0,2.0,0.0,0.0,6,1025,2,1048.0,-1
5339_01,1,0,3,35.0,0,0.0,2301.0,0.0,302.0,728.0,3,167,1,2603.0,1
5339_02,1,0,1,30.0,0,0.0,2895.0,0.0,77.0,26.0,3,167,1,2972.0,-1
5339_03,1,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,3,167,1,0.0,0
5342_01,2,0,1,30.0,0,641.0,0.0,0.0,0.0,1.0,5,338,2,641.0,1
5349_01,2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,7,863,1,0.0,0
5352_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,864,1,0.0,0
5357_01,1,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1,0.0,-1
5357_02,1,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,184,1,0.0,-1
5357_03,1,0,3,37.0,1,1181.0,797.0,0.0,2490.0,1.0,2,184,1,4468.0,1
5357_04,1,0,1,49.0,0,0.0,300.0,0.0,1822.0,349.0,2,184,1,2122.0,-1
5358_01,1,0,1,53.0,0,0.0,1634.0,0.0,1.0,503.0,5,335,1,1635.0,-1
5364_01,2,1,3,27.0,0,0.0,0.0,174.73,0.0,0.0,7,866,1,174.73,-1
5369_01,3,0,1,26.0,0,178.0,0.0,1168.0,0.0,0.0,6,1103,1,1346.0,-1
5369_02,3,0,1,50.0,0,2335.0,2.0,46.0,1.0,0.0,4,169,1,2384.0,1
5369_03,3,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,6,1103,1,0.0,-1
5370_01,2,0,1,22.0,0,0.0,0.0,906.0,311.14,2.0,7,867,1,1217.1399999999999,0
5371_01,3,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2,0.0,-1
5371_02,3,0,1,42.0,0,620.0,0.0,318.0,0.0,16.0,5,341,2,938.0,0
5371_03,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2,0.0,0
5371_04,3,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,6,1027,2,0.0,-1
5373_01,2,0,1,27.0,0,465.0,0.0,76.0,2.0,883.0,6,1028,2,543.0,1
5376_01,1,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,3,171,1,0.0,1
5376_02,1,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,3,171,1,0.0,1
5377_01,1,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,3,172,1,0.0,0
5381_01,3,0,1,26.0,0,766.0,0.0,145.0,1284.0,170.0,6,1031,2,2195.0,-1
5382_01,1,1,3,34.0,0,0.0,458.08,0.0,0.0,0.0,3,211,2,458.08,-1
5382_02,1,1,3,45.0,0,0.0,0.0,0.0,0.0,0.0,3,211,2,0.0,-1
5386_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,868,1,0.0,0
5391_01,2,0,2,21.0,0,0.0,1.0,0.0,660.0,0.0,6,1107,1,661.0,1
5393_01,2,0,1,23.0,0,744.0,0.0,0.0,16.0,193.0,6,1108,1,760.0,0
5398_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1110,1,0.0,1
5399_01,2,0,1,20.0,0,0.0,50.0,50.0,1179.0,3.0,6,1033,2,1279.0,0
5400_01,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,0
5403_01,2,0,1,22.0,0,0.0,0.0,1.0,1.0,785.0,5,345,2,2.0,0
5405_01,2,0,1,13.0,0,94.0,0.0,0.0,889.0,0.0,5,339,1,983.0,1
5407_01,3,0,1,42.0,0,0.0,0.0,0.0,0.0,0.0,5,346,2,0.0,-1
5409_01,2,0,1,19.0,0,0.0,0.0,0.0,791.0,0.0,5,347,2,791.0,0
5417_01,3,0,1,24.0,0,372.0,458.08,1.0,0.0,3085.0,5,348,2,831.0799999999999,0
5419_01,2,0,2,45.0,0,153.0,111.0,16.0,10.0,488.0,6,1115,1,290.0,1
5426_01,2,0,1,35.0,0,91.0,1797.0,123.0,0.0,163.0,6,1038,2,2011.0,1
5428_01,2,0,1,16.0,0,444.0,0.0,1.0,231.0,84.0,6,1039,2,676.0,1
5428_02,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,0
5429_01,2,0,1,43.0,0,49.0,20.0,0.0,0.0,1075.0,6,1119,1,69.0,0
5432_01,2,0,1,31.0,0,0.0,8.0,1987.0,0.0,0.0,6,1120,1,1995.0,0
5433_01,1,0,1,28.82,0,0.0,4853.0,0.0,150.0,50.0,1,66,2,5003.0,1
5439_01,3,0,1,22.0,0,1301.0,0.0,545.0,0.0,8.0,6,1040,2,1846.0,1
5442_01,2,0,1,48.0,0,0.0,79.0,0.0,4.0,1366.0,6,1042,2,83.0,1
5444_01,2,0,3,20.0,0,557.0,164.0,1.0,0.0,0.0,6,1043,2,722.0,1
5448_01,3,0,1,35.0,0,1400.0,0.0,984.0,0.0,0.0,4,165,2,2384.0,-1
5449_01,2,0,3,23.0,0,56.0,272.0,35.0,264.0,0.0,6,427,2,627.0,1
5456_01,2,0,1,28.0,0,478.0,0.0,202.0,0.0,36.0,6,1128,1,680.0,0
5460_01,2,0,2,19.0,0,24.0,1.0,115.0,37.0,479.0,6,1130,1,177.0,0
5461_01,1,0,3,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,5,352,2,4080.0,-1
5464_01,2,0,1,16.0,0,41.0,0.0,0.0,1029.0,624.0,5,353,2,1070.0,0
5473_01,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,879,1,0.0,1
5473_02,2,0,2,60.0,0,224.69,0.0,0.0,690.0,0.0,6,1133,1,914.69,1
5481_01,1,1,1,33.0,1,0.0,0.0,0.0,0.0,0.0,2,209,2,0.0,-1
5482_01,2,0,3,25.0,0,5.0,471.0,0.0,1.0,216.0,5,354,2,477.0,0
5482_02,2,0,1,37.0,0,867.0,6.0,0.0,0.0,0.0,6,1049,2,873.0,-1
5486_01,3,0,1,51.0,0,29.0,0.0,1789.0,2.0,0.0,6,1051,2,1820.0,1
5493_01,2,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,7,883,2,0.0,1
5495_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1138,1,0.0,0
5498_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,883,1,0.0,1
5498_02,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,883,1,0.0,1
5502_01,2,0,1,38.0,0,0.0,2016.0,0.0,4.0,0.0,6,1139,1,2020.0,-1
5503_01,2,0,1,13.0,0,1601.0,1.0,0.0,1.0,0.0,5,355,2,1603.0,1
5505_01,2,0,1,33.0,0,588.0,1.0,0.0,2.0,64.0,6,1054,2,591.0,1
5505_02,2,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,7,886,2,0.0,1
5505_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,304.86,7,886,2,0.0,0
5513_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,888,2,0.0,0
5513_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,888,2,0.0,1
5513_03,2,0,1,38.0,0,28.0,0.0,0.0,696.0,0.0,6,1056,2,724.0,0
5513_04,2,0,3,0.0,0,0.0,0.0,0.0,311.14,0.0,7,888,2,311.14,1
5516_01,2,0,3,21.0,0,0.0,0.0,9.0,0.0,630.0,6,1057,2,9.0,0
5518_01,1,0,3,56.0,0,166.0,1006.0,0.0,1729.0,16.0,1,68,2,2901.0,-1
5519_01,1,0,1,38.0,0,0.0,374.0,223.0,629.0,78.0,1,69,2,1226.0,-1
5525_01,3,0,1,35.0,0,221.0,10.0,361.0,16.0,8.0,6,1142,1,608.0,-1
5532_01,2,0,3,34.0,0,0.0,12.0,706.0,1.0,0.0,5,359,2,719.0,0
5533_01,2,0,1,15.0,0,4.0,0.0,0.0,697.0,43.0,7,892,2,701.0,1
5534_01,2,0,2,22.0,0,0.0,225.0,117.0,0.0,317.0,5,348,1,342.0,1
5542_01,3,0,1,28.0,0,2287.0,0.0,276.0,16.0,0.0,6,1148,1,2579.0,1
5547_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,887,1,0.0,0
5548_01,1,0,3,47.0,0,0.0,2882.0,0.0,324.0,603.0,4,167,2,3206.0,1
5549_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,4,177,1,0.0,-1
5553_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,1151,1,0.0,-1
5553_02,3,0,1,18.0,0,163.0,0.0,1079.0,0.0,0.0,6,1151,1,1242.0,-1
5554_01,2,1,1,21.0,0,0.0,0.0,174.73,0.0,0.0,7,889,1,174.73,0
5558_01,3,0,1,65.0,0,1004.0,0.0,108.0,47.0,22.0,6,427,2,1159.0,1
5562_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4,169,2,0.0,-1
5562_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,4,169,2,0.0,-1
5564_01,2,0,1,16.0,0,641.0,0.0,0.0,118.0,814.0,6,1152,1,759.0,1
5565_01,2,0,1,17.0,0,17.0,275.0,0.0,616.0,0.0,7,898,2,908.0,0
5567_01,2,0,1,19.0,0,1237.0,0.0,0.0,0.0,7.0,6,1064,2,1237.0,0
5570_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,7,899,2,0.0,0
5576_01,2,0,1,20.0,0,296.0,0.0,397.0,0.0,1.0,6,1065,2,693.0,0
5577_01,2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2,0.0,1
5577_02,2,0,1,6.0,0,0.0,0.0,0.0,0.0,304.86,7,901,2,0.0,1
5577_03,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2,0.0,-1
5577_04,2,1,1,0.0,0,0.0,458.08,0.0,0.0,0.0,7,901,2,458.08,-1
5577_05,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2,0.0,1
5579_01,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,189,1,0.0,-1
5584_01,3,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1157,1,0.0,-1
5584_02,3,0,3,54.0,0,2083.0,0.0,21.0,0.0,0.0,5,350,1,2104.0,1
5588_01,3,0,1,24.0,0,18.0,25.0,0.0,0.0,1256.0,6,1066,2,43.0,1
5588_02,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2,0.0,0
5588_03,3,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2,0.0,-1
5588_04,2,0,1,59.0,0,4.0,10.0,1143.0,0.0,0.0,6,1066,2,1157.0,-1
5588_05,3,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2,0.0,-1
5590_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,362,2,0.0,-1
5593_01,2,0,1,23.0,0,224.69,0.0,0.0,0.0,809.0,6,1162,1,224.69,1
5597_01,2,0,3,19.0,0,0.0,680.0,0.0,7.0,0.0,6,1068,2,687.0,1
5600_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,896,1,0.0,1
5604_01,3,0,2,28.0,0,394.0,35.0,217.0,0.0,0.0,6,1070,2,646.0,-1
5605_01,2,0,1,13.0,0,730.0,0.0,402.0,0.0,0.0,6,1071,2,1132.0,0
5607_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,366,2,0.0,1
5612_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,905,2,0.0,0
5617_01,2,0,1,17.0,0,2109.0,0.0,0.0,0.0,41.0,6,1074,2,2109.0,-1
5620_01,3,0,1,36.0,1,79.0,0.0,1220.0,0.0,0.0,5,351,1,1299.0,-1
5620_02,3,0,1,29.0,1,1221.0,0.0,460.0,0.0,0.0,6,1165,1,1681.0,-1
5621_01,2,0,1,18.0,0,0.0,0.0,0.0,470.0,340.0,7,909,2,470.0,0
5624_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,304.86,7,910,2,0.0,-1
5630_01,1,0,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,215,2,0.0,1
5632_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,3,177,1,0.0,-1
5633_01,2,0,1,21.0,0,733.0,8.0,130.0,0.0,61.0,6,1167,1,871.0,1
5634_01,3,0,1,20.0,0,270.0,1.0,2127.0,0.0,181.0,4,172,2,2398.0,1
5635_01,2,0,1,45.0,0,838.0,5.0,0.0,153.0,0.0,5,367,2,996.0,1
5636_01,2,0,1,28.0,0,0.0,76.0,0.0,5.0,909.0,5,353,1,81.0,-1
5638_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,912,2,0.0,-1
5641_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,914,2,0.0,1
5649_01,3,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,6,1170,1,0.0,1
5654_01,2,0,1,19.0,0,787.0,2.0,20.0,0.0,0.0,7,904,1,809.0,1
5656_01,2,0,2,27.0,0,0.0,0.0,632.0,53.0,7.0,6,1173,1,685.0,0
5657_01,1,0,3,26.0,0,0.0,0.0,6.0,2567.0,2273.0,1,70,2,2573.0,1
5658_01,3,0,1,29.0,0,921.0,0.0,632.0,705.0,1.0,6,1174,1,2258.0,1
5660_01,3,0,1,18.0,0,113.0,0.0,0.0,117.0,817.0,5,354,1,230.0,1
5664_01,2,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2,0.0,0
5664_02,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2,0.0,0
5664_03,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2,0.0,0
5664_04,2,0,3,16.0,0,0.0,642.0,72.0,0.0,3.0,6,1081,2,714.0,-1
5665_01,2,0,1,17.0,0,18.0,2.0,0.0,0.0,1020.0,6,1082,2,20.0,1
5666_01,3,0,1,20.0,0,1864.0,0.0,207.0,0.0,304.86,5,356,1,2071.0,1
5668_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,369,2,0.0,1
5669_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,918,2,0.0,1
5670_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,919,2,0.0,1
5672_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,908,1,0.0,0
5675_01,2,0,3,23.0,0,7.0,0.0,651.0,0.0,0.0,5,370,2,658.0,0
5676_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,909,1,0.0,0
5678_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1176,1,0.0,0
5678_02,3,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,358,1,0.0,-1
5682_01,1,0,3,43.0,0,0.0,4048.0,0.0,492.0,304.86,3,180,1,4540.0,-1
5683_01,3,0,1,52.0,0,584.0,0.0,97.0,0.0,604.0,6,1177,1,681.0,1
5690_01,3,0,1,24.0,0,1163.0,458.08,1.0,0.0,124.0,6,1085,2,1622.08,1
5691_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,1086,2,0.0,1
5694_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,191,1,0.0,-1
5697_01,2,0,1,53.0,0,176.0,1.0,843.0,8.0,0.0,6,1181,1,1028.0,0
5699_01,2,0,1,17.0,0,0.0,1453.0,18.0,1108.0,23.0,6,1089,2,2579.0,1
5703_01,2,0,1,29.0,0,355.0,0.0,706.0,0.0,3.0,6,1182,1,1061.0,1
5708_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,304.86,7,914,1,0.0,0
5715_01,1,0,1,35.0,0,0.0,1220.0,1156.0,34.0,105.0,4,174,2,2410.0,-1
5715_02,1,0,1,51.0,0,0.0,3247.0,0.0,8.0,634.0,4,174,2,3255.0,-1
5720_01,2,0,1,20.0,0,0.0,755.0,700.0,116.0,31.0,5,361,1,1571.0,0
5720_02,2,0,1,19.0,0,8.0,1.0,613.0,311.14,10.0,6,1184,1,933.14,0
5731_01,3,0,1,59.0,0,3513.0,0.0,2.0,25.0,9.0,4,181,1,3540.0,1
5731_02,3,0,1,23.0,0,60.0,0.0,946.0,0.0,0.0,4,181,1,1006.0,1
5734_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,1095,2,0.0,-1
5734_02,3,0,1,21.0,0,170.0,0.0,63.0,385.0,554.0,5,373,2,618.0,-1
5741_01,2,0,1,25.0,0,0.0,0.0,0.0,1.0,1994.0,6,1190,1,1.0,0
5743_01,2,0,1,23.0,0,1.0,4.0,0.0,636.0,3.0,6,1191,1,641.0,0
5745_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,923,1,0.0,0
5749_01,3,0,2,20.0,0,686.0,0.0,0.0,25.0,0.0,6,1193,1,711.0,0
5752_01,2,0,3,22.0,0,0.0,0.0,457.0,47.0,1504.0,6,1097,2,504.0,0
5753_01,2,0,1,20.0,0,467.0,24.0,0.0,271.0,0.0,6,1098,2,762.0,1
5754_01,1,0,1,35.0,0,37.0,4.0,0.0,2690.0,1304.0,5,374,2,2731.0,-1
5759_01,2,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,7,935,2,0.0,0
