PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
5386_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,868,1,0,0.0,0.0,0.0,0.0
5391_01,2,0,2,21.0,0,0.0,1.0,0.0,660.0,0.0,6,1107,1,1,661.0,0.0,165.25,660.0
5393_01,2,0,1,23.0,0,744.0,0.0,0.0,16.0,193.0,6,1108,1,0,760.0,0.0,190.0,744.0
5398_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1110,1,1,0.0,0.0,0.0,0.0
5399_01,2,0,1,20.0,0,0.0,50.0,50.0,1179.0,3.0,6,1033,2,0,1279.0,0.0,319.75,1179.0
5400_01,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
5403_01,2,0,1,22.0,0,0.0,0.0,1.0,1.0,785.0,5,345,2,0,2.0,0.0,0.5,1.0
5405_01,2,0,1,13.0,0,94.0,0.0,0.0,889.0,0.0,5,339,1,1,983.0,0.0,245.75,889.0
5407_01,3,0,1,42.0,0,0.0,0.0,0.0,0.0,0.0,5,346,2,1,0.0,0.0,0.0,0.0
5409_01,2,0,1,19.0,0,0.0,0.0,0.0,791.0,0.0,5,347,2,0,791.0,0.0,197.75,791.0
5417_01,3,0,1,24.0,0,372.0,458.08,1.0,0.0,3085.0,5,348,2,0,831.0799999999999,0.0,207.76999999999998,458.08
5419_01,2,0,2,45.0,0,153.0,111.0,16.0,10.0,488.0,6,1115,1,1,290.0,10.0,72.5,153.0
5426_01,2,0,1,35.0,0,91.0,1797.0,123.0,0.0,163.0,6,1038,2,0,2011.0,0.0,502.75,1797.0
5428_01,2,0,1,16.0,0,444.0,0.0,1.0,231.0,84.0,6,1039,2,1,676.0,0.0,169.0,444.0
5428_02,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0,0.0,0.0,0.0,0.0
5429_01,2,0,1,43.0,0,49.0,20.0,0.0,0.0,1075.0,6,1119,1,0,69.0,0.0,17.25,49.0
5432_01,2,0,1,31.0,0,0.0,8.0,1987.0,0.0,0.0,6,1120,1,0,1995.0,0.0,498.75,1987.0
5433_01,1,0,1,28.82,0,0.0,4853.0,0.0,150.0,50.0,1,66,2,1,5003.0,0.0,1250.75,4853.0
5439_01,3,0,1,22.0,0,1301.0,0.0,545.0,0.0,8.0,6,1040,2,0,1846.0,0.0,461.5,1301.0
5442_01,2,0,1,48.0,0,0.0,79.0,0.0,4.0,1366.0,6,1042,2,1,83.0,0.0,20.75,79.0
5444_01,2,0,3,20.0,0,557.0,164.0,1.0,0.0,0.0,6,1043,2,1,722.0,0.0,180.5,557.0
5448_01,3,0,1,35.0,0,1400.0,0.0,984.0,0.0,0.0,4,165,2,1,2384.0,0.0,596.0,1400.0
5449_01,2,0,3,23.0,0,56.0,272.0,35.0,264.0,0.0,6,427,2,0,627.0,35.0,156.75,272.0
5456_01,2,0,1,28.0,0,478.0,0.0,202.0,0.0,36.0,6,1128,1,0,680.0,0.0,170.0,478.0
5460_01,2,0,2,19.0,0,24.0,1.0,115.0,37.0,479.0,6,1130,1,0,177.0,1.0,44.25,115.0
5461_01,1,0,3,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,5,352,2,0,4080.0,0.0,1020.0,2570.0
5464_01,2,0,1,16.0,0,41.0,0.0,0.0,1029.0,624.0,5,353,2,1,1070.0,0.0,267.5,1029.0
5473_01,2,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,879,1,0,0.0,0.0,0.0,0.0
5473_02,2,0,2,60.0,0,224.69,0.0,0.0,690.0,0.0,6,1133,1,0,914.69,0.0,228.6725,690.0
5481_01,1,1,1,33.0,1,0.0,0.0,0.0,0.0,0.0,2,209,2,1,0.0,0.0,0.0,0.0
5482_01,2,0,3,25.0,0,5.0,471.0,0.0,1.0,216.0,5,354,2,0,477.0,0.0,119.25,471.0
5482_02,2,0,1,37.0,0,867.0,6.0,0.0,0.0,0.0,6,1049,2,-1,873.0,0.0,218.25,867.0
5486_01,3,0,1,51.0,0,29.0,0.0,1789.0,2.0,0.0,6,1051,2,1,1820.0,0.0,455.0,1789.0
5493_01,2,1,3,29.0,0,0.0,0.0,0.0,0.0,0.0,7,883,2,1,0.0,0.0,0.0,0.0
5495_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1138,1,1,0.0,0.0,0.0,0.0
5498_01,2,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,7,883,1,1,0.0,0.0,0.0,0.0
5498_02,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,883,1,1,0.0,0.0,0.0,0.0
5502_01,2,0,1,38.0,0,0.0,2016.0,0.0,4.0,0.0,6,1139,1,1,2020.0,0.0,505.0,2016.0
5503_01,2,0,1,13.0,0,1601.0,1.0,0.0,1.0,0.0,5,355,2,1,1603.0,0.0,400.75,1601.0
5505_01,2,0,1,33.0,0,588.0,1.0,0.0,2.0,64.0,6,1054,2,1,591.0,0.0,147.75,588.0
5505_02,2,0,1,45.0,0,0.0,0.0,0.0,0.0,0.0,7,886,2,1,0.0,0.0,0.0,0.0
5505_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,304.86,7,886,2,0,0.0,0.0,0.0,0.0
5513_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,888,2,0,0.0,0.0,0.0,0.0
5513_02,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,888,2,1,0.0,0.0,0.0,0.0
5513_03,2,0,1,38.0,0,28.0,0.0,0.0,696.0,0.0,6,1056,2,0,724.0,0.0,181.0,696.0
5513_04,2,0,3,0.0,0,0.0,0.0,0.0,311.14,0.0,7,888,2,1,311.14,0.0,77.785,311.14
5516_01,2,0,3,21.0,0,0.0,0.0,9.0,0.0,630.0,6,1057,2,0,9.0,0.0,2.25,9.0
5518_01,1,0,3,56.0,0,166.0,1006.0,0.0,1729.0,16.0,1,68,2,1,2901.0,0.0,725.25,1729.0
5519_01,1,0,1,38.0,0,0.0,374.0,223.0,629.0,78.0,1,69,2,0,1226.0,0.0,306.5,629.0
5525_01,3,0,1,35.0,0,221.0,10.0,361.0,16.0,8.0,6,1142,1,1,608.0,10.0,152.0,361.0
5532_01,2,0,3,34.0,0,0.0,12.0,706.0,1.0,0.0,5,359,2,0,719.0,0.0,179.75,706.0
5533_01,2,0,1,15.0,0,4.0,0.0,0.0,697.0,43.0,7,892,2,1,701.0,0.0,175.25,697.0
5534_01,2,0,2,22.0,0,0.0,225.0,117.0,0.0,317.0,5,348,1,0,342.0,0.0,85.5,225.0
5542_01,3,0,1,28.0,0,2287.0,0.0,276.0,16.0,0.0,6,1148,1,1,2579.0,0.0,644.75,2287.0
5547_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,887,1,0,0.0,0.0,0.0,0.0
5548_01,1,0,3,47.0,0,0.0,2882.0,0.0,324.0,603.0,4,167,2,1,3206.0,0.0,801.5,2882.0
5549_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,4,177,1,1,0.0,0.0,0.0,0.0
5553_01,3,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,6,1151,1,1,0.0,0.0,0.0,0.0
5553_02,3,0,1,18.0,0,163.0,0.0,1079.0,0.0,0.0,6,1151,1,1,1242.0,0.0,310.5,1079.0
5554_01,2,1,1,21.0,0,0.0,0.0,174.73,0.0,0.0,7,889,1,0,174.73,0.0,43.6825,174.73
5558_01,3,0,1,65.0,0,1004.0,0.0,108.0,47.0,22.0,6,427,2,1,1159.0,0.0,289.75,1004.0
5562_01,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4,169,2,-1,0.0,0.0,0.0,0.0
5562_02,1,1,3,27.0,0,0.0,0.0,0.0,0.0,0.0,4,169,2,1,0.0,0.0,0.0,0.0
5564_01,2,0,1,16.0,0,641.0,0.0,0.0,118.0,814.0,6,1152,1,1,759.0,0.0,189.75,641.0
5565_01,2,0,1,17.0,0,17.0,275.0,0.0,616.0,0.0,7,898,2,0,908.0,0.0,227.0,616.0
5567_01,2,0,1,19.0,0,1237.0,0.0,0.0,0.0,7.0,6,1064,2,0,1237.0,0.0,309.25,1237.0
5570_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,7,899,2,0,0.0,0.0,0.0,0.0
5576_01,2,0,1,20.0,0,296.0,0.0,397.0,0.0,1.0,6,1065,2,0,693.0,0.0,173.25,397.0
5577_01,2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2,0,0.0,0.0,0.0,0.0
5577_02,2,0,1,6.0,0,0.0,0.0,0.0,0.0,304.86,7,901,2,1,0.0,0.0,0.0,0.0
5577_03,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2,1,0.0,0.0,0.0,0.0
5577_04,2,1,1,0.0,0,0.0,458.08,0.0,0.0,0.0,7,901,2,-1,458.08,0.0,114.52,458.08
5577_05,2,1,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,901,2,1,0.0,0.0,0.0,0.0
5579_01,1,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,2,189,1,1,0.0,0.0,0.0,0.0
5584_01,3,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1157,1,1,0.0,0.0,0.0,0.0
5584_02,3,0,3,54.0,0,2083.0,0.0,21.0,0.0,0.0,5,350,1,1,2104.0,0.0,526.0,2083.0
5588_01,3,0,1,24.0,0,18.0,25.0,0.0,0.0,1256.0,6,1066,2,1,43.0,0.0,10.75,25.0
5588_02,3,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2,1,0.0,0.0,0.0,0.0
5588_03,3,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2,1,0.0,0.0,0.0,0.0
5588_04,2,0,1,59.0,0,4.0,10.0,1143.0,0.0,0.0,6,1066,2,1,1157.0,0.0,289.25,1143.0
5588_05,3,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,1066,2,1,0.0,0.0,0.0,0.0
5590_01,3,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,5,362,2,1,0.0,0.0,0.0,0.0
5593_01,2,0,1,23.0,0,224.69,0.0,0.0,0.0,809.0,6,1162,1,1,224.69,0.0,56.1725,224.69
5597_01,2,0,3,19.0,0,0.0,680.0,0.0,7.0,0.0,6,1068,2,0,687.0,0.0,171.75,680.0
5600_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,896,1,1,0.0,0.0,0.0,0.0
5604_01,3,0,2,28.0,0,394.0,35.0,217.0,0.0,0.0,6,1070,2,1,646.0,0.0,161.5,394.0
5605_01,2,0,1,13.0,0,730.0,0.0,402.0,0.0,0.0,6,1071,2,0,1132.0,0.0,283.0,730.0
5607_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,366,2,1,0.0,0.0,0.0,0.0
5612_01,2,1,1,28.0,0,0.0,0.0,0.0,0.0,0.0,7,905,2,0,0.0,0.0,0.0,0.0
5617_01,2,0,1,17.0,0,2109.0,0.0,0.0,0.0,41.0,6,1074,2,0,2109.0,0.0,527.25,2109.0
5620_01,3,0,1,36.0,1,79.0,0.0,1220.0,0.0,0.0,5,351,1,1,1299.0,0.0,324.75,1220.0
5620_02,3,0,1,29.0,1,1221.0,0.0,460.0,0.0,0.0,6,1165,1,1,1681.0,0.0,420.25,1221.0
5621_01,2,0,1,18.0,0,0.0,0.0,0.0,470.0,340.0,7,909,2,0,470.0,0.0,117.5,470.0
5624_01,2,1,1,37.0,0,0.0,0.0,0.0,0.0,304.86,7,910,2,-1,0.0,0.0,0.0,0.0
5630_01,1,0,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,215,2,1,0.0,0.0,0.0,0.0
5632_01,1,1,1,44.0,0,0.0,0.0,0.0,0.0,0.0,3,177,1,1,0.0,0.0,0.0,0.0
5633_01,2,0,1,21.0,0,733.0,8.0,130.0,0.0,61.0,6,1167,1,0,871.0,0.0,217.75,733.0
5634_01,3,0,1,20.0,0,270.0,1.0,2127.0,0.0,181.0,4,172,2,1,2398.0,0.0,599.5,2127.0
5635_01,2,0,1,45.0,0,838.0,5.0,0.0,153.0,0.0,5,367,2,1,996.0,0.0,249.0,838.0
5636_01,2,0,1,28.0,0,0.0,76.0,0.0,5.0,909.0,5,353,1,0,81.0,0.0,20.25,76.0
5638_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,912,2,0,0.0,0.0,0.0,0.0
5641_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,914,2,1,0.0,0.0,0.0,0.0
5649_01,3,1,3,28.82,0,0.0,0.0,0.0,0.0,0.0,6,1170,1,1,0.0,0.0,0.0,0.0
5654_01,2,0,1,19.0,0,787.0,2.0,20.0,0.0,0.0,7,904,1,1,809.0,0.0,202.25,787.0
5656_01,2,0,2,27.0,0,0.0,0.0,632.0,53.0,7.0,6,1173,1,0,685.0,0.0,171.25,632.0
5657_01,1,0,3,26.0,0,0.0,0.0,6.0,2567.0,2273.0,1,70,2,1,2573.0,0.0,643.25,2567.0
5658_01,3,0,1,29.0,0,921.0,0.0,632.0,705.0,1.0,6,1174,1,1,2258.0,0.0,564.5,921.0
5660_01,3,0,1,18.0,0,113.0,0.0,0.0,117.0,817.0,5,354,1,1,230.0,0.0,57.5,117.0
5664_01,2,0,1,12.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2,0,0.0,0.0,0.0,0.0
5664_02,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2,1,0.0,0.0,0.0,0.0
5664_03,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,917,2,0,0.0,0.0,0.0,0.0
5664_04,2,0,3,16.0,0,0.0,642.0,72.0,0.0,3.0,6,1081,2,1,714.0,0.0,178.5,642.0
5665_01,2,0,1,17.0,0,18.0,2.0,0.0,0.0,1020.0,6,1082,2,1,20.0,0.0,5.0,18.0
5666_01,3,0,1,20.0,0,1864.0,0.0,207.0,0.0,304.86,5,356,1,1,2071.0,0.0,517.75,1864.0
5668_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,369,2,1,0.0,0.0,0.0,0.0
5669_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,918,2,1,0.0,0.0,0.0,0.0
5670_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,919,2,1,0.0,0.0,0.0,0.0
5672_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,908,1,0,0.0,0.0,0.0,0.0
5675_01,2,0,3,23.0,0,7.0,0.0,651.0,0.0,0.0,5,370,2,0,658.0,0.0,164.5,651.0
5676_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,909,1,0,0.0,0.0,0.0,0.0
5678_01,3,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,1176,1,0,0.0,0.0,0.0,0.0
5678_02,3,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,358,1,1,0.0,0.0,0.0,0.0
5682_01,1,0,3,43.0,0,0.0,4048.0,0.0,492.0,304.86,3,180,1,0,4540.0,0.0,1135.0,4048.0
5683_01,3,0,1,52.0,0,584.0,0.0,97.0,0.0,604.0,6,1177,1,1,681.0,0.0,170.25,584.0
5690_01,3,0,1,24.0,0,1163.0,458.08,1.0,0.0,124.0,6,1085,2,1,1622.08,0.0,405.52,1163.0
5691_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,1086,2,1,0.0,0.0,0.0,0.0
5694_01,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,2,191,1,1,0.0,0.0,0.0,0.0
5697_01,2,0,1,53.0,0,176.0,1.0,843.0,8.0,0.0,6,1181,1,1,1028.0,1.0,257.0,843.0
5699_01,2,0,1,17.0,0,0.0,1453.0,18.0,1108.0,23.0,6,1089,2,0,2579.0,0.0,644.75,1453.0
5703_01,2,0,1,29.0,0,355.0,0.0,706.0,0.0,3.0,6,1182,1,1,1061.0,0.0,265.25,706.0
5708_01,2,1,1,26.0,0,0.0,0.0,0.0,0.0,304.86,7,914,1,0,0.0,0.0,0.0,0.0
5715_01,1,0,1,35.0,0,0.0,1220.0,1156.0,34.0,105.0,4,174,2,1,2410.0,0.0,602.5,1220.0
5715_02,1,0,1,51.0,0,0.0,3247.0,0.0,8.0,634.0,4,174,2,1,3255.0,0.0,813.75,3247.0
5720_01,2,0,1,20.0,0,0.0,755.0,700.0,116.0,31.0,5,361,1,0,1571.0,0.0,392.75,755.0
5720_02,2,0,1,19.0,0,8.0,1.0,613.0,311.14,10.0,6,1184,1,0,933.14,1.0,233.285,613.0
5731_01,3,0,1,59.0,0,3513.0,0.0,2.0,25.0,9.0,4,181,1,1,3540.0,0.0,885.0,3513.0
5731_02,3,0,1,23.0,0,60.0,0.0,946.0,0.0,0.0,4,181,1,1,1006.0,0.0,251.5,946.0
5734_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,1095,2,-1,0.0,0.0,0.0,0.0
5734_02,3,0,1,21.0,0,170.0,0.0,63.0,385.0,554.0,5,373,2,1,618.0,0.0,154.5,385.0
5741_01,2,0,1,25.0,0,0.0,0.0,0.0,1.0,1994.0,6,1190,1,0,1.0,0.0,0.25,1.0
5743_01,2,0,1,23.0,0,1.0,4.0,0.0,636.0,3.0,6,1191,1,0,641.0,0.0,160.25,636.0
5745_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,923,1,0,0.0,0.0,0.0,0.0
5749_01,3,0,2,20.0,0,686.0,0.0,0.0,25.0,0.0,6,1193,1,1,711.0,0.0,177.75,686.0
5752_01,2,0,3,22.0,0,0.0,0.0,457.0,47.0,1504.0,6,1097,2,0,504.0,0.0,126.0,457.0
5753_01,2,0,1,20.0,0,467.0,24.0,0.0,271.0,0.0,6,1098,2,0,762.0,0.0,190.5,467.0
5754_01,1,0,1,35.0,0,37.0,4.0,0.0,2690.0,1304.0,5,374,2,1,2731.0,0.0,682.75,2690.0
5759_01,2,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,7,935,2,0,0.0,0.0,0.0,0.0
5760_01,2,0,1,18.0,0,467.0,941.0,0.0,0.0,0.0,6,1196,1,0,1408.0,0.0,352.0,941.0
5762_01,2,0,2,40.0,0,0.0,0.0,88.0,375.0,55.0,7,925,1,0,463.0,0.0,115.75,375.0
5766_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1101,2,1,0.0,0.0,0.0,0.0
5770_01,1,0,3,31.0,0,103.0,9004.0,0.0,2.0,1.0,3,182,1,1,9109.0,0.0,2277.25,9004.0
5774_01,2,0,1,47.0,0,0.0,0.0,228.0,0.0,561.0,5,364,1,0,228.0,0.0,57.0,228.0
5775_01,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1198,1,1,0.0,0.0,0.0,0.0
5782_01,2,0,2,28.82,0,0.0,0.0,9.0,21.0,505.0,7,939,2,0,30.0,0.0,7.5,21.0
5782_02,2,0,1,18.0,0,693.0,0.0,1.0,0.0,0.0,6,1103,2,0,694.0,0.0,173.5,693.0
5782_03,2,0,1,19.0,0,0.0,725.0,0.0,20.0,0.0,6,1103,2,0,745.0,0.0,186.25,725.0
5782_04,2,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,7,939,2,0,0.0,0.0,0.0,0.0
5784_01,2,0,1,26.0,0,0.0,1666.0,62.0,36.0,0.0,7,927,1,-1,1764.0,0.0,441.0,1666.0
5787_01,2,0,1,29.0,0,0.0,179.0,844.0,668.0,1.0,5,365,1,0,1691.0,0.0,422.75,844.0
5787_02,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,929,1,0,0.0,0.0,0.0,0.0
5787_03,2,0,1,14.0,0,1.0,804.0,0.0,8.0,65.0,6,1202,1,0,813.0,0.0,203.25,804.0
5789_01,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,940,2,1,0.0,0.0,0.0,0.0
5789_02,2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,7,940,2,0,0.0,0.0,0.0,0.0
5797_01,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,4,183,1,0,0.0,0.0,0.0,0.0
5798_01,2,0,1,24.0,0,203.0,0.0,154.0,84.0,304.86,7,930,1,0,441.0,0.0,110.25,203.0
5801_01,2,0,1,39.0,0,0.0,282.0,33.0,19.0,304.86,7,931,1,0,334.0,0.0,83.5,282.0
5803_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,932,1,0,0.0,0.0,0.0,0.0
5805_01,2,0,1,23.0,0,1723.0,0.0,2.0,0.0,0.0,7,942,2,1,1725.0,0.0,431.25,1723.0
5807_01,2,0,1,26.0,0,605.0,0.0,35.0,424.0,0.0,6,1110,2,0,1064.0,0.0,266.0,605.0
5815_01,1,0,1,28.0,0,0.0,2703.0,327.0,3048.0,50.0,6,427,2,1,6078.0,0.0,1519.5,3048.0
5815_02,1,0,1,42.0,0,0.0,194.0,0.0,2146.0,213.0,2,197,1,1,2340.0,0.0,585.0,2146.0
5815_03,1,0,3,37.0,0,369.0,1166.0,1.0,284.0,1273.0,2,197,1,0,1820.0,1.0,455.0,1166.0
5815_04,1,0,3,45.0,0,0.0,595.0,0.0,19844.0,48.0,2,197,1,1,20439.0,0.0,5109.75,19844.0
5830_01,2,0,1,21.0,0,0.0,729.0,3074.0,2.0,373.0,7,942,1,0,3805.0,0.0,951.25,3074.0
5832_01,2,0,1,42.0,0,129.0,0.0,14.0,580.0,0.0,7,944,1,0,723.0,0.0,180.75,580.0
5833_01,3,0,1,20.0,0,49.0,0.0,993.0,6.0,0.0,5,368,1,1,1048.0,0.0,262.0,993.0
5838_01,2,0,1,61.0,0,9.0,695.0,0.0,1.0,0.0,7,945,1,1,705.0,0.0,176.25,695.0
5841_01,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1207,1,1,0.0,0.0,0.0,0.0
5841_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1207,1,1,0.0,0.0,0.0,0.0
5841_03,2,1,1,18.0,0,0.0,0.0,0.0,311.14,0.0,6,1207,1,1,311.14,0.0,77.785,311.14
5845_01,2,1,2,44.0,0,0.0,0.0,0.0,0.0,0.0,7,947,1,-1,0.0,0.0,0.0,0.0
5850_01,1,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,2,223,2,1,0.0,0.0,0.0,0.0
5851_01,3,0,1,18.0,0,889.0,57.0,174.73,0.0,0.0,6,1116,2,1,1120.73,0.0,280.1825,889.0
5851_02,3,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1116,2,1,0.0,0.0,0.0,0.0
5853_01,2,0,1,58.0,0,0.0,14.0,0.0,871.0,0.0,7,948,1,1,885.0,0.0,221.25,871.0
5862_01,2,0,3,50.0,0,676.0,78.0,0.0,55.0,0.0,7,950,2,0,809.0,0.0,202.25,676.0
5864_01,2,0,3,43.0,0,0.0,573.0,0.0,10.0,154.0,6,1119,2,0,583.0,0.0,145.75,573.0
5865_01,2,0,1,21.0,0,0.0,2914.0,0.0,625.0,1986.0,7,951,2,1,3539.0,0.0,884.75,2914.0
5866_01,2,0,3,30.0,0,1.0,627.0,0.0,0.0,0.0,6,1211,1,1,628.0,0.0,157.0,627.0
5870_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,7,951,1,0,0.0,0.0,0.0,0.0
5872_01,2,0,1,24.0,0,0.0,805.0,23.0,0.0,0.0,5,380,2,0,828.0,0.0,207.0,805.0
5873_01,2,0,1,24.0,0,0.0,0.0,12.0,161.0,735.0,7,952,1,0,173.0,0.0,43.25,161.0
5873_02,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,952,1,0,0.0,0.0,0.0,0.0
5873_03,2,0,1,21.0,0,0.0,0.0,0.0,639.0,3.0,5,372,1,1,639.0,0.0,159.75,639.0
5881_01,1,1,1,48.0,0,0.0,0.0,0.0,0.0,0.0,2,225,2,1,0.0,0.0,0.0,0.0
5883_01,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,200,1,1,0.0,0.0,0.0,0.0
5884_01,2,0,1,21.0,0,0.0,351.0,61.0,152.0,0.0,6,1215,1,0,564.0,0.0,141.0,351.0
5892_01,2,0,1,21.0,0,1664.0,185.0,807.0,1311.0,0.0,7,956,2,0,3967.0,185.0,991.75,1664.0
5893_01,2,0,1,13.0,0,645.0,0.0,3.0,281.0,12.0,7,956,1,0,929.0,0.0,232.25,645.0
5893_02,2,0,1,5.0,0,0.0,0.0,0.0,0.0,0.0,7,956,1,0,0.0,0.0,0.0,0.0
5895_01,2,0,1,24.0,0,15.0,6.0,6.0,2624.0,0.0,6,1124,2,0,2651.0,6.0,662.75,2624.0
5896_01,2,0,1,37.0,0,40.0,7.0,655.0,0.0,0.0,6,1219,1,1,702.0,0.0,175.5,655.0
5899_01,2,0,1,23.0,0,0.0,0.0,9.0,822.0,3.0,5,375,1,1,831.0,0.0,207.75,822.0
5904_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,1125,2,1,0.0,0.0,0.0,0.0
5904_02,3,0,1,24.0,0,43.0,42.0,56.0,1799.0,0.0,4,178,2,1,1940.0,42.0,485.0,1799.0
5910_01,3,0,3,20.0,0,91.0,218.0,1351.0,4.0,977.0,6,1222,1,1,1664.0,4.0,416.0,1351.0
5911_01,2,0,3,0.0,0,0.0,0.0,174.73,0.0,0.0,7,962,2,0,174.73,0.0,43.6825,174.73
5911_02,2,0,1,64.0,0,696.0,0.0,0.0,104.0,0.0,6,1128,2,1,800.0,0.0,200.0,696.0
5911_03,2,0,1,31.0,0,2780.0,84.0,0.0,112.0,0.0,6,1128,2,1,2976.0,0.0,744.0,2780.0
5911_04,2,0,2,6.0,0,0.0,0.0,0.0,0.0,0.0,7,962,2,0,0.0,0.0,0.0,0.0
5911_05,2,0,1,3.0,0,0.0,0.0,0.0,311.14,0.0,7,962,2,0,311.14,0.0,77.785,311.14
5911_06,2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,7,962,2,1,0.0,0.0,0.0,0.0
5914_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,964,2,1,0.0,0.0,0.0,0.0
5917_01,2,1,2,19.0,0,224.69,0.0,0.0,0.0,0.0,7,965,2,-1,224.69,0.0,56.1725,224.69
5918_01,2,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,7,958,1,1,0.0,0.0,0.0,0.0
5926_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,961,1,0,0.0,0.0,0.0,0.0
5929_01,2,0,1,27.0,0,0.0,231.0,478.0,0.0,38.0,6,1130,2,0,709.0,0.0,177.25,478.0
5932_01,2,0,3,23.0,0,0.0,172.0,0.0,0.0,516.0,6,1226,1,0,172.0,0.0,43.0,172.0
5935_01,2,0,1,20.0,0,38.0,91.0,141.0,147.0,386.0,6,1227,1,1,417.0,38.0,104.25,147.0
5936_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,184,1,1,0.0,0.0,0.0,0.0
5936_02,1,1,3,50.0,0,0.0,0.0,0.0,0.0,0.0,3,184,1,1,0.0,0.0,0.0,0.0
5936_03,1,0,1,44.0,0,0.0,805.0,1.0,5387.0,68.0,3,184,1,1,6193.0,0.0,1548.25,5387.0
